Label,PET_original_shape_Flatness,pre-Limma-PET_original_firstorder_Skewness,pre-Limma-PET_original_glcm_InverseVariance,pre-Limma-PET_original_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_original_ngtdm_Contrast,pre-Limma-PET_wavelet.LLH_firstorder_Kurtosis,pre-Limma-PET_wavelet.LLH_firstorder_Skewness,pre-Limma-PET_wavelet.LLH_glcm_Correlation,pre-Limma-PET_wavelet.LLH_glcm_InverseVariance,pre-Limma-PET_wavelet.LLH_glcm_MCC,pre-Limma-PET_wavelet.LLH_gldm_LargeDependenceEmphasis,pre-Limma-PET_wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHL_firstorder_90Percentile,pre-Limma-PET_wavelet.LHL_firstorder_Mean,pre-Limma-PET_wavelet.LHL_firstorder_Minimum,pre-Limma-PET_wavelet.LHL_firstorder_Skewness,pre-Limma-PET_wavelet.LHL_glcm_Correlation,pre-Limma-PET_wavelet.LHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHH_firstorder_InterquartileRange,pre-Limma-PET_wavelet.LHH_firstorder_RootMeanSquared,pre-Limma-PET_wavelet.LHH_firstorder_Skewness,pre-Limma-PET_wavelet.LHH_glcm_Imc2,pre-Limma-PET_wavelet.LHH_glrlm_RunEntropy,pre-Limma-PET_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_wavelet.HLL_firstorder_10Percentile,pre-Limma-PET_wavelet.HLL_firstorder_90Percentile,pre-Limma-PET_wavelet.HLL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HLL_firstorder_Maximum,pre-Limma-PET_wavelet.HLL_firstorder_Skewness,pre-Limma-PET_wavelet.HLL_glcm_ClusterProminence,pre-Limma-PET_wavelet.HLL_glrlm_LongRunEmphasis,pre-Limma-PET_wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,pre-Limma-PET_wavelet.HLL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLL_glszm_ZonePercentage,pre-Limma-PET_wavelet.HLH_firstorder_Skewness,pre-Limma-PET_wavelet.HLH_glcm_Correlation,pre-Limma-PET_wavelet.HLH_glcm_InverseVariance,pre-Limma-PET_wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLH_glszm_ZoneEntropy,pre-Limma-PET_wavelet.HHL_firstorder_InterquartileRange,pre-Limma-PET_wavelet.HHL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HHL_firstorder_Mean,pre-Limma-PET_wavelet.HHL_firstorder_Median,pre-Limma-PET_wavelet.HHL_firstorder_Skewness,pre-Limma-PET_wavelet.HHL_glcm_Imc2,pre-Limma-PET_wavelet.HHL_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HHH_firstorder_Maximum,pre-Limma-PET_wavelet.HHH_firstorder_Skewness,pre-Limma-PET_wavelet.HHH_glcm_JointEntropy,pre-Limma-PET_wavelet.HHH_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_gldm_LowGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_glrlm_RunPercentage,pre-Limma-PET_wavelet.HHH_glrlm_RunVariance,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelVariance,pre-Limma-PET_wavelet.HHH_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.1.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.1.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glcm_ClusterShade,pre-Limma-PET_log.sigma.2.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.2.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,-1.381100964,0.546842433,-0.403723729,-0.973101569,-0.977343888,-0.959500854,0.253118903,-0.508969641,-0.808884783,-0.429685031,-0.386351272,-0.484357332,0.255823245,0.251920298,0.750471601,0.623530394,0.351122181,-0.031680104,-0.41553781,0.48114744,0.419750615,-0.130657022,0.086372874,-0.569159603,0.647668561,-0.498551052,-0.489762408,0.594857831,0.495521383,1.519977585,1.012437999,2.031598678,1.938701143,-0.020973568,-0.019877468,-0.692692898,1.357553259,0.192746475,0.826243663,0.204637586,0.087329603,-0.027319816,0.183349678,0.836865805,0.011578172,0.429818689,-0.229749799,0.813445927,-1.766873709,-0.74612473,-0.266081031,1.842710996,1.106947893,-0.322894064,-0.537914136,0.069933749,0.28632251,-0.271311509,0.047238566,-0.044086307,0.646063742,-0.589005873,-0.410383968,0.490079274,0.407188299,0.379408395,0.818847972,0.161316331,0.727069027,0.532774661,0.184120166,-0.204728586,0.187299399,0.317826721,-0.706093997,0.739435677,-0.337812809,-0.108060795,-1.204233725,-0.319091937,-0.790943316,-0.206626905,-0.277148687
0,0.245077558,0.002725817,-0.269359742,1.161449534,0.214802092,-0.506753591,0.089969277,-0.244949173,0.69412094,-1.263226462,0.121475286,0.349020165,-0.116537477,1.372884984,-1.09543091,0.383484031,0.271453272,-0.750152057,-0.21307864,0.621938831,0.030864364,-0.204335123,0.774255187,1.118824223,0.939396034,-0.869440283,-0.405929887,0.028574149,-0.026661008,-0.235031829,-0.78802288,-0.502484857,-1.247051414,-0.322238363,-0.050567526,0.311393993,0.067272506,-0.151730007,-0.967594965,-0.299776219,-0.881740461,1.451152345,-0.496416236,0.557260503,-1.325278441,1.157630222,-0.807298776,-0.649659334,1.032035955,-0.516214184,1.362115481,0.73323781,-0.492877866,-1.590863102,0.400999703,0.038680544,-0.217434275,0.115475676,0.549154708,-0.185830169,-0.699423574,0.768852641,0.142611784,0.069997774,0.044473379,-0.107558104,-1.487459164,0.634818404,0.635017782,0.273404506,0.43735388,-1.646748976,-0.201727591,0.325869085,-0.353197794,0.82611819,0.87136239,3.172007002,0.599911404,-0.424820277,-0.504029014,-0.115043605,-0.110991507
0,0.468312419,-0.87243127,-0.47596332,0.515416189,-0.92791321,0.646464046,0.306911401,-0.542220445,-0.350695774,0.202369691,-0.661711234,0.041528437,0.681194166,-1.98046361,-0.527463628,0.483735365,1.868416292,2.175077677,0.095187049,1.695070315,-0.324606261,0.076836293,-2.258882071,1.356294253,-0.672996753,-1.393135206,-0.141770343,1.252831557,-0.255498396,0.513676427,-1.983468911,-1.5543828,-1.034256373,-0.292204738,-1.017953633,0.791299168,-1.804340231,0.864839381,1.83774848,-0.864128318,-0.06407971,-0.857892882,0.093738927,-2.163850351,-2.012030321,0.368170553,-0.794915968,-0.254751229,0.608734786,-0.316752488,1.984559151,-0.985564546,-1.881134884,-1.807701146,1.076506227,-0.665942183,-0.50893609,1.439154238,-0.408954993,0.12555594,-1.58136589,3.130178829,0.692961769,-0.220222563,1.574078719,-0.929675572,0.318365954,0.708027718,0.416639713,1.030318727,-0.083408836,0.288654857,-0.609185913,0.331931393,0.955475694,0.719563202,0.461676316,4.905062985,1.100767077,-0.541318885,0.086753757,0.245052793,0.221320443
1,1.659930325,-1.811957414,-0.960754749,-1.890819223,1.246602037,1.870655474,0.205245767,2.477752973,-0.828002101,0.887134718,-0.638454209,-2.718617998,0.417580596,-0.076148118,-0.501393067,-2.291396633,-1.46464205,-0.2024022,2.82523943,-0.253122853,0.879040991,0.490183651,0.180998473,-1.082521632,0.68680457,0.900104059,-0.704138967,0.618838616,-1.657744409,0.290785298,-0.675680073,1.700318585,0.41910005,1.01334129,-0.240319996,-1.025619943,-0.139175429,-0.810385782,0.173105388,0.291948509,0.736033743,-0.132778236,-0.075051141,0.202873249,0.776617213,-0.797155554,0.002742309,0.405637058,-0.133227372,-1.075861348,-1.096546122,-0.242181247,-0.367688087,-0.018734082,0.420006209,0.366380741,0.34474282,0.20335557,0.09707725,-0.293090761,0.924346728,-0.775831868,-0.806858229,0.918980154,0.356541119,0.180680463,1.003317853,1.256309308,-1.437063595,-2.326642086,-1.877206679,0.707462798,-0.991403736,-0.124607896,0.74058927,-2.447184207,1.797586394,-0.602322176,0.84716566,1.549811644,1.540187135,1.811137224,-0.475480447
1,1.252398292,-0.149123078,-0.753322438,1.133337628,0.175663541,-1.813209698,0.125797522,1.117847581,0.32048786,-0.38431901,0.681988559,-0.423727067,-0.924948065,-2.205309902,-0.210004368,0.631901307,0.619112889,-0.78521443,0.137646342,-1.639022084,-0.080309035,0.067467036,-1.082943041,0.559202073,0.575990713,-0.670905169,-0.583281862,0.593285496,0.738360333,-0.0319017,0.038216839,-0.224076935,0.031987324,-0.166407979,0.799323784,1.769943105,-0.654872358,-0.512238648,2.023066361,-0.194950912,-0.288056454,-1.154684012,-0.315822786,0.220664698,-1.503907623,0.888136496,-0.522102248,0.17708812,-0.158459192,0.206093114,1.432920424,-0.05445937,-1.474695251,-2.17231378,0.913234639,-1.447697987,-0.719644178,-2.257303009,-0.819084984,0.845551496,-0.323674161,0.271598375,-0.668203064,0.466534392,0.275374368,-0.58027088,-0.103369307,-0.515114202,-0.287707975,0.177128523,-0.262035106,-1.40714056,-0.537572939,0.084820795,0.059527456,0.665034974,-2.064018996,-0.609255318,-0.264426137,-0.271530624,0.525009969,0.191230884,0.097210032
0,-0.953712373,-0.029231507,-0.860796347,2.196412097,1.855308276,-1.121967715,-0.184654465,-0.156617829,0.258364243,-0.508675758,-0.339321015,0.088957782,0.347466587,-1.195536496,0.541682602,0.482311196,0.702907619,2.185274055,0.361963389,1.172568722,-0.522935355,-0.605271321,1.605231541,0.438812509,0.077916953,-0.551931526,-0.589402959,-0.030453729,-0.214508037,-0.208749943,-1.353584054,-1.097225671,-1.072896904,-0.140080853,-0.912449092,0.150175075,-0.161853761,0.390586445,-1.14455348,-0.101731051,-0.726013626,0.284696541,0.43371837,0.757674386,0.2709495,-0.34170083,-1.496902187,-1.356388172,-0.421505775,0.01090591,-0.668071927,-0.714162588,-0.342931408,0.813628386,-0.829202229,-0.419228473,1.457270585,2.308473888,0.37069783,0.328797751,-0.021595681,-0.698692547,0.647525547,-0.654517485,-0.600936929,0.356516496,-0.039524018,-0.018558057,0.867274079,0.529037296,0.063239786,-0.116755673,-0.32831822,0.093657771,1.41835836,-0.038124547,-0.006719035,0.511377621,1.956760281,-0.3353284,-0.069149736,0.378680315,0.369480091
1,0.469096315,-0.307499616,2.336401495,-0.651027549,0.022904831,-0.210475888,0.664605118,1.349577994,0.934317096,-0.299810893,0.364506902,-0.384753401,-1.001507767,-1.104502223,-0.934981689,-0.731992351,0.194024659,-1.029014251,1.796984029,-0.580431741,-0.313378684,0.080620201,0.48197805,-0.394891891,-0.654495861,0.440448061,3.111580348,-0.442157853,0.098502002,-1.306930179,-0.093551559,-1.340435226,-1.517776722,-0.379701962,1.02415973,-0.409571532,-0.927877666,-0.917158292,-0.568447261,0.342693241,1.061766966,-1.159205635,-1.114951601,-0.459958223,-0.26454914,-0.719237659,0.223454551,0.462069277,-1.351026259,-0.428364239,-0.260757144,-0.283457437,-0.676330701,-0.058153644,1.351749858,0.348863646,-1.341172523,-0.106587874,0.124454125,-0.209061327,-0.554186828,0.469013543,-0.132856288,0.377806456,-1.006020104,-0.737335441,-0.527429542,-0.46181118,-1.231592426,0.402073754,-0.874272519,-1.427980006,-0.939545772,0.163387041,0.118050869,-1.100038456,-0.142794729,-0.582358997,-0.054573689,-0.137955355,-0.17707417,0.461807464,-0.319760238
1,-0.447339842,-0.928470899,1.609893549,0.956509744,0.265781725,0.370182354,-0.681393701,0.177119351,0.829994495,-1.397425629,1.839643808,0.067240879,-1.60399572,0.825947083,-0.436952367,-0.267751872,0.002620477,-0.078680587,0.454311116,0.30265258,-0.439191376,0.120441752,-0.153337452,-1.226399209,0.318004716,1.040282266,0.24308044,1.282644997,-0.257857285,-0.816224723,-0.546202456,-0.150650387,-0.356254503,-0.122354704,0.878972495,-0.851874747,0.387012634,-1.284036433,0.185895498,0.108196642,0.66827022,-0.153045083,0.862354622,0.015857071,-0.04406321,-0.790211928,-0.502534317,-0.712252961,0.498247877,-1.310255577,-0.31830748,0.313075847,-0.751976234,-1.045766627,0.223867689,0.585725284,-0.161249558,0.786505938,-0.7020579,0.547975501,0.348212116,0.10503268,-1.93866103,2.22031676,0.56238483,0.054246143,0.309378448,-0.560751079,-2.063790438,0.41822304,-0.293184995,0.47999083,-0.850557769,-0.100361017,-0.868140088,-0.292368119,0.424278368,-0.191095271,0.108668245,0.718819197,-0.544397216,0.24948687,-0.432778947
1,-0.838033336,-0.478569944,-0.944506951,0.127730175,-0.13787822,-0.315046249,1.004085071,-0.280749157,-0.846490804,-0.384324797,0.506084663,0.070399827,-0.248872317,0.675373748,-0.018751896,0.616681407,-0.016262383,1.133362581,-0.056556905,0.165200113,-0.576279196,0.195353707,0.700819135,-0.129394882,1.20104097,-1.012556935,-0.258999869,-0.129794243,1.134925935,-0.29478504,0.943483274,-0.555381479,-0.726779954,-0.410848841,1.503908402,-0.347253467,0.415671279,-1.027783228,-0.709056717,-0.118377749,0.125113237,1.199014197,1.470760993,0.118824534,0.039782189,-0.202988132,0.888604963,1.122344087,-0.310448422,-0.511983853,-0.059122036,0.315616248,-0.431420504,-0.515112138,0.021824954,1.053729401,0.963241105,0.128668992,1.325118525,-1.121564,0.314765743,-0.395821285,0.15635305,0.229115875,-0.662453086,2.396061454,0.191527082,-0.04679305,0.657759576,0.433940522,0.055627399,-1.052701161,-0.262502848,0.331075266,-0.378494663,0.177909987,-0.330940824,-0.230939081,0.295437091,-0.333486699,-0.044453374,0.529957988,-0.10395381
0,-1.488142686,-0.976636424,0.275815811,-0.439257741,-0.152484821,1.310366107,0.316518243,-0.32057991,0.976550727,-1.389162535,0.942756911,1.089005633,-0.947400072,0.285378108,-0.793992917,0.416866676,-0.308103218,0.185774638,0.051635526,-0.137820408,-0.912601761,-0.185662917,-0.386577185,-1.471985673,-0.602251982,0.993964285,-0.799843821,0.083186083,-0.423518025,3.342072562,-0.800158608,1.017763769,0.016132333,0.662520388,-1.172608888,-0.750747734,-0.262638859,0.948622466,-0.925030776,-0.286369802,-1.313707179,1.33463957,-0.790553863,2.090682909,-0.500705855,0.220685271,0.20934884,0.372410327,-0.61215486,-0.942897332,0.218389973,1.114255879,0.583464532,-0.571956098,-0.251142014,-0.178822611,0.319935267,-1.386311158,-1.097945518,0.793938529,1.325971749,-0.791505099,-1.234618989,1.264717404,0.647527762,-0.554331957,-0.202608738,0.607812098,1.182282735,0.552877807,0.521635099,-1.350909372,-0.260667286,0.092600272,0.409445074,-0.387446302,0.888698434,2.312532026,-0.253142632,-0.22285498,3.626457562,2.654338495,0.683119185
0,1.027069708,0.573536747,-0.912434212,1.133337628,-0.131785056,1.52013104,-1.781232195,-1.24399142,-0.605659447,1.015897224,-1.479338143,-0.119194621,1.518404299,0.057048326,-0.320960324,-0.47212579,0.101297569,-0.418969273,-0.037197162,2.588096329,0.926332849,1.025876957,1.730018419,1.031988365,0.506940986,-0.957515402,0.464655342,-0.608284103,0.254458843,0.32796004,-0.68008452,0.064622253,0.578539632,-0.1144629,-0.539229997,0.526694496,-1.689615347,0.33926306,-3.439028759,0.086446821,0.020282595,1.399012576,-0.422025679,0.274549291,0.080909249,-0.256510481,-0.062443832,-0.215630628,0.24954639,0.440905915,-0.572429836,-0.664926815,0.121160978,1.197098277,-0.398961322,-1.987523512,-0.298902344,0.394958471,0.961440249,-0.809655668,-0.500071189,-0.593283382,1.476788345,-1.417348854,0.573466609,0.165047325,-0.22367709,0.192073711,0.847557965,-0.134898013,-0.515531451,-0.013758813,1.356149275,0.092580577,0.271231034,0.904866154,-1.227797352,-0.486334353,1.094024234,-0.313008184,-0.580035214,-0.678759721,-0.147741735
0,-1.616077613,-1.085855417,-0.022816469,1.177370297,2.388721626,1.170065371,-0.318518003,-0.132421103,0.498562388,-0.433235971,-0.281782688,0.464082717,0.234233082,-0.061525011,0.198710372,0.042701794,-0.505434519,-0.730818818,-0.768155449,0.662233847,0.263554803,0.534104015,-0.984678494,-0.765657897,-0.903272249,0.446460861,0.403345182,-0.623842262,0.227054135,2.107186317,-0.041237759,1.521813453,1.065959281,0.171045748,-1.518074139,-0.667740644,0.664860404,1.271518365,0.226415642,0.475049516,-0.929493709,0.104631031,0.7314518,1.435378926,1.014884703,0.6260473,1.569918845,1.692162619,0.050561817,0.714116436,-0.993903544,0.116648117,3.126966584,1.819785973,-1.063970335,0.494869943,0.520102783,0.968642277,0.900134971,-1.260595341,-1.257285662,0.486499649,1.480769261,-1.433173226,-1.157832617,0.017419943,1.229475075,1.152014666,0.856807838,0.464464895,-0.316475353,0.340258293,0.617943381,0.092541141,-1.485142238,-0.74315607,-1.045913455,-0.162578875,1.208661205,-0.228440228,-0.728363427,-0.400068198,0.002764908
0,-0.566975282,-0.328253653,0.360081105,-0.222244453,-0.702405452,0.701367125,0.489840121,-0.636012137,0.395089884,-0.15233393,-0.199248533,-0.030793241,0.292495867,-0.01153294,0.914241672,0.372568161,0.847279659,-0.379597222,-0.561614476,-1.056090038,1.343618396,-0.717085812,-0.310185062,0.216297265,0.236354871,-0.998837331,-0.131919042,-0.431488613,-0.36472611,0.348872689,0.063458717,0.096254249,1.415452895,0.021153094,0.028932769,-0.500447214,0.705365999,-0.136903957,-0.359962542,-0.249994744,0.022531001,0.018786606,-0.353356398,-0.01555949,2.225277099,-1.244818089,1.284262394,0.784466811,1.028012829,0.171216431,-1.943112937,-1.204316241,1.325203995,2.063918517,-1.29001191,0.546246793,-0.546016441,-1.40542542,1.569195696,-2.127985728,-1.382001627,0.895114708,1.976951644,-1.693776768,0.20347088,0.206907635,1.679467604,1.013870156,0.564457507,-0.061594119,-0.112070743,0.12403129,-0.530032321,0.086545266,0.64376551,0.51183762,0.883041914,1.781849944,0.372167259,-0.232906864,-0.111268865,0.425579222,-0.270986126
0,-0.857231214,0.512428129,-0.487096173,0.127730175,-0.28736302,-0.29684577,0.23239412,-0.801212348,0.195833651,-0.1557278,-1.093078632,0.096815591,1.178506314,0.270438853,0.759646981,0.701680493,1.17814279,1.958995392,0.24178303,0.180035647,-0.572489302,-0.93364291,0.209448776,-0.043733167,-0.916572658,1.336106112,0.56893267,-1.807590005,-0.228346083,0.27124257,-0.540541158,0.063148122,-0.016385209,-0.182942717,-1.291063554,-0.852395137,-0.486438125,1.096297814,1.115390047,0.281695449,-1.115254987,0.318713576,-0.59112417,0.952633695,0.399486272,3.090002685,0.542493979,0.657368185,-2.911780276,0.800111471,-0.302573037,2.004601882,2.677148545,0.362648366,-0.207185819,0.710555348,0.19518397,-1.332029977,-0.532228071,0.703135987,0.360799742,-0.545048915,0.117595722,-0.305568172,-0.283695441,-0.26247788,-0.243654178,0.090045728,0.706698487,0.40640403,-0.167958095,1.092976872,0.935893227,0.328582511,1.118766099,0.460884589,-1.417150531,-0.319913337,0.120463173,-0.511259937,0.553504789,0.83847993,0.320674801
0,0.232313029,0.83732501,1.62140768,-0.323342577,-0.141771521,-0.832070207,-0.53307787,-0.205558897,-0.209484485,-0.684257573,-0.466666637,-0.709729522,0.45863061,0.280442317,0.747252904,-0.449714629,0.343992965,-0.741825298,-0.885253578,-1.510881263,1.241897171,0.667351644,-0.83276343,-0.280918285,0.387886141,-0.753357544,-0.594900766,-0.263439863,-0.541689995,-1.252415059,1.696230904,0.789702765,1.93635898,0.057538874,0.315267904,-0.244166256,0.817191975,-0.471611601,1.17220645,-0.579223624,1.039526976,-1.247833782,0.755289951,-0.846427825,-0.230802337,0.273478199,-0.428483526,-0.603954129,-0.141134826,-0.546535586,0.181549368,0.119688123,0.076580895,-0.307250516,-0.269269581,0.832777531,-0.642717432,1.436702527,-0.455164195,0.132849291,-0.226425732,0.122980282,-0.690524212,0.695119166,-0.591261533,-0.409517806,0.394900405,-1.68018204,-0.886287072,0.259680248,-0.21100874,1.505992032,-0.694187293,-0.063721753,0.280351014,-0.49300956,0.177198375,0.571057748,-0.852565958,0.087142401,-0.396892773,0.418521765,0.04007788
1,0.863292453,-0.296625673,0.689372359,-1.908604642,0.479467558,-1.127462324,0.283955842,2.857483807,0.941283665,1.611030635,0.470018969,-1.816682422,-0.84665818,0.497276207,-0.874980585,-1.077265164,-1.074935075,-0.808789521,0.860516947,-0.068815059,0.578438123,0.497481188,0.74426242,-1.024120755,0.069414104,1.178267107,-0.133547025,-1.266537528,-0.114804518,-1.350385773,0.018661067,-0.377068712,-0.255122394,-0.169852619,0.107832947,-0.507130835,0.682058821,-0.958506165,0.391205572,-0.190151047,1.020301794,-1.181336758,0.571559142,-0.376764355,-0.497265476,-0.356712573,-0.001367236,0.656649032,-0.280254393,-1.262234636,-0.163538044,0.285771255,-0.847403128,-0.958685493,0.715482964,0.202218634,-0.517313779,-0.388642918,0.067311215,-0.168883976,0.889693436,-0.771982151,-0.618223746,0.670729067,0.704547411,-0.285086377,0.46143435,-0.167800785,-2.001465396,0.391215633,-0.474054005,-0.557606671,-0.338790822,-0.221111501,-0.52121674,-1.628001292,0.494567827,-0.261248666,-0.241264569,0.772537844,0.092838701,0.750255911,-0.45236403
0,0.391314946,0.505300459,0.411180654,-0.290981726,-0.566833436,-0.042073392,0.245958863,-0.194685643,-0.082680076,-0.774955635,0.551431088,-0.433675738,-0.521877196,1.128141649,0.332146567,0.344333891,-0.775394356,-0.388432389,-0.547677481,0.22421818,0.623647242,0.046114982,-0.266614007,-0.94676584,0.808374917,0.813274861,-0.692868759,0.583872671,0.382319239,0.318829042,-0.214562126,0.850118063,0.257586038,-0.112621752,0.319744142,-0.256413929,0.636179338,-0.687204763,0.375868118,-0.371949301,0.456345072,1.139702001,0.232223556,0.456292275,0.346964412,-0.381251801,-0.38843792,-0.764020218,0.297069676,-0.928215876,-0.436053587,0.99399317,0.577307322,-0.470331229,-0.539394375,0.868112192,0.26394613,0.552741309,0.266370879,-0.226600502,1.032322257,-0.766966737,-0.844127873,1.064669453,0.361971294,0.614265967,0.638818782,0.06704529,-0.113596083,-0.117846487,-0.320552261,0.765161902,0.159426285,0.058444805,-1.592581411,0.571453183,-0.05015083,-0.489709245,-0.948014306,0.169992986,-0.483259297,0.333967393,-0.405398406
0,-0.298920853,1.778186269,0.292092753,1.205482203,1.531472862,-0.473443732,-1.19102267,-1.264274702,-0.172248472,1.909066256,-2.412329319,-0.105661033,2.746573805,-0.992313264,1.387202893,0.753422991,1.066394763,1.172420516,-0.12952952,1.025435212,-0.396322433,-1.003577644,-0.727466364,0.453472132,-3.192758475,1.658515063,0.372823746,-0.792881898,-1.210838005,0.674636684,-0.196362463,0.339588011,1.887202425,0.136032842,-2.2557972,2.20186837,0.066650231,3.124793742,-0.59912066,0.938313476,-1.589306893,0.532670124,-2.000969325,-0.531382172,-1.282973154,4.399279974,-2.13056205,-0.949677747,-0.611845559,3.519005862,2.024418487,-0.226881114,2.008616996,1.12648429,0.409293078,0.367617173,-1.789876475,-2.652817221,-2.803890106,3.082735191,-0.720580294,0.599412038,0.136045384,-0.709478987,0.566597622,-1.989376581,1.074811857,-0.12490195,0.287322556,-1.099996717,0.202575885,-0.24231434,-0.670483402,0.332172958,1.820106284,-0.020595132,0.871295595,1.227005343,1.318661996,-0.571769,0.81788824,0.778682682,1.269427869
1,0.416753995,-0.501021476,-0.678269889,2.152722686,-0.626767957,0.409535744,1.443986373,-0.126306166,0.619912762,-0.658253515,0.150713474,0.315250588,-0.233333148,0.386492111,2.003273594,0.748048869,0.511895845,0.841723309,0.250136524,0.348191044,1.052721192,-0.939579621,-0.373136082,-0.183902956,1.143596462,-0.588367785,-0.563798452,-0.051481921,0.913278365,-0.118654169,1.166234248,-0.236046799,-0.03589653,-0.180848244,1.261850966,-0.397827046,0.353233743,-0.749196495,-0.072943241,-0.132669994,0.701728549,-0.187028857,0.68802651,0.37586343,-0.563558044,0.374445341,1.038836326,0.67673697,0.048057189,-0.739826179,0.278854583,0.343675658,-0.526669587,-0.692660827,0.064331047,-0.509567506,0.414899567,-1.11581729,0.137075134,-0.135233464,0.683314465,-0.700921701,-0.274740994,0.334763567,0.583393287,0.229412372,-0.943631485,0.72867434,1.018411494,0.002556118,1.037752031,0.698813379,-0.018708117,0.086692274,-0.499670673,0.273057255,0.958509757,-0.140560383,-0.659041463,-0.182590883,-0.22637459,0.46320474,-0.220257733
0,-0.364236352,-1.118154597,0.291384027,0.127730175,-0.251596309,0.17618109,0.450545923,-0.593364892,-0.856218918,-0.311157687,-0.702159218,-0.370610119,0.627727862,-0.002548117,1.446254601,0.942149258,-0.249323372,1.652895682,-0.386871184,-0.743581351,-0.125287942,-1.404671926,-1.193759555,-0.023133384,-0.430080942,0.969289747,-0.588388711,-0.119332071,0.170275989,1.887848521,-0.559688895,1.100715305,0.762866593,0.029269962,-1.002096805,0.153995559,0.09826686,0.702546936,-0.0867263,-0.669098289,-0.877791861,1.313564434,-1.305216879,0.638520317,0.367987132,0.214735041,1.820304603,0.920893362,-0.262385819,0.297838885,-0.268083489,-0.390001305,0.392783601,0.336070572,-0.322608691,-1.099227347,-1.77468588,-0.617763971,-0.787114555,0.581782517,-0.314141925,0.249481546,-0.770252758,0.72369208,1.215625557,-1.276103311,-2.60420105,1.051922947,1.255440638,0.738238993,-0.347190496,0.01044766,0.950402908,0.331092638,1.249392013,0.16951795,0.432151841,0.559878453,0.526010515,-0.481250979,-0.417357853,-0.145022817,-0.003919332
