Label,original_shape_Flatness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_RootMeanSquared,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_InterquartileRange,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_glszm_ZoneEntropy,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_JointEntropy,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_gldm_LowGrayLevelEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
1,1.2478848880478628,1.14733958347706,0.4933766426346933,-0.5423637552045764,-0.5706653066921756,-0.0640891381968942,-0.4439663460040665,-0.0150441528435362,-1.231212148849731,0.8802256275968353,0.1154603296223007,-0.2512605455215229,0.6778027459964758,0.0620903463573135,0.5043503437010395,0.3700187214896119,-0.3945091674886951,0.1811444900329596,-0.5881268233193889,0.7064719345958431,-0.8116735674069714,0.2607412880930452,-0.2621841032293757,-0.7029141707417589,1.3219358763496054,0.2134084597902603,-0.0221076755857704,-0.4577261980744902,-0.1050392524127372,-0.9344280834364924,-0.4282073415401154,0.6521624580803653,-0.4145679615458617,1.249192480062583,0.3792688603068944,0.8098673131833279,0.111452221497538,-0.1406408898829445,-0.4911313697704409,0.4925507917320222,-0.4840477012838331,0.6875252454990775,-0.9810946732184204,-0.1504909960796166,0.5023468675364998,-0.0612000615128256,-0.117399555515682,-0.8343518219231989,-0.1814390171737193,-0.0438949925171152,-0.7048398788568315,-1.0520051161123862,-0.252709299130302,0.064606941505329,-0.5234058207998046,-0.4605036789119984,0.6920819899317765,0.376446187752155,-0.3315428694657194,0.1915344940190967,0.6543711946327202,-0.1623123396655727,-0.0505776395408587,-0.6416228490615216,-0.4345442617859387,0.8405773446927489,0.139381297297317,0.8320323968691143,-0.522154521512115,0.1424498441453665,-0.5310547263100244,0.397614604566427,-1.4906848931760828,-0.5507612296502917,-0.6303792588029683,-1.059209026344591,-0.4191867270266934
1,-1.5208119549223875,0.5836772508222171,-1.8464548012922344,0.1097285102005543,0.2883539263875171,-0.0093544880893718,0.4734020381345484,-1.1319918965241569,-1.0484350821491608,-0.1788214182189924,0.7317209114927339,-0.2211802951400002,-0.5644149415359964,-0.561404233632674,-0.466168325232111,0.3118797275910271,0.4836963732730676,-0.2183253933430178,0.0255960781187624,-0.2148993531139652,-1.077234865956353,0.2542581676666716,0.8237731652105249,-0.7790700976443401,0.3932551947315943,0.1714055077048593,-0.7172648567516822,0.2468876930120017,-0.8110544407898589,0.2734131902990121,-1.0152236193068205,-0.0934983338271395,-0.9871126381414806,0.4326369036782276,0.0424553537242935,0.9313885604313634,2.1060137725260444,-1.2139462894306998,0.3740028443089205,0.432850595243515,-0.0149121193241382,0.4888511117131886,-0.706930459050402,-0.0162298144593474,-0.0608374966140883,0.0286639149379122,-0.7886173040581144,-0.0397605698227884,-0.5726047554531067,0.957432300461856,0.1954328923239303,-0.1643813964508452,0.070288592213159,-1.1815179314348323,0.7732052745089568,0.2473368364851359,1.7224578042511127,0.129474722671304,-1.9669481042082155,2.291787602961202,1.3465035594168806,-0.4984405022581124,0.5156958298564089,-2.451547240095901,-0.5123010807733533,2.2519022139507574,-1.4796467754164302,0.3777831833503142,-0.9275164472471008,-0.4042580691376847,-0.6475035175760816,-1.7951027403705373,0.6041605400555257,-0.6218866787465196,-0.0806383664024842,0.8967700092099692,-0.4312187132305743
0,0.519801377897084,-0.0077241221490579,-1.2558853987513112,-0.9268863984973764,-1.8568452154634163,-0.4008381986665478,-0.2810160151543411,-0.4389079617922559,0.1896943528941253,0.2280936197287665,-0.3102510615048565,0.8871883391077131,0.3646217005473295,0.2322138367628426,-1.7341484513613286,-0.2731207918421309,-0.4837078007319517,-0.3107909308371862,-0.7190095092847487,-0.8255137703935858,0.6391175255697312,-0.1739676835666585,0.3621624478488683,-0.3489903502012697,-2.3018498716848934,-0.7298184795249116,0.0138745653829918,-0.6874257484110073,-0.638118766600272,-0.048533824535459,-0.1619314323662511,1.076550637632054,-0.2332645420399996,-1.5568038065049976,0.0194490212308654,-1.1405238968006104,-0.934346086136577,0.1057305722225552,-0.0672944101837959,-1.5057850915331674,0.5935904071473644,-1.1008008800239686,-0.3152846272999312,-0.385271765679796,0.3845907960245215,-0.4425655868098079,1.0545218801597578,-0.9962406652651982,-0.888626622114002,0.9874699943814396,-0.2651579140558724,-1.3459114498786937,-0.0204562819720236,0.2622639698517758,-0.2627311100605162,0.4391824407307459,-0.571533616728878,-0.6567762427241316,-0.0149606667129713,-0.0049735093288793,1.441607811669638,-0.2249944750516932,0.9523310844999398,-0.3969313597167181,-0.4084428532562106,0.2586204036314899,-0.1378807715071289,-1.5003813614910513,-0.7970722045856972,0.2134239738065954,-0.4642252218939166,0.7041297628760607,-0.1478111499861549,-0.2479004350363495,0.7235089699784202,-0.668964106252571,-0.2773909977295803
0,-0.6361923178597628,-0.789368728508927,1.1914262499737018,2.0209255856940405,0.8193653696459274,2.6299566168471533,-0.0780840090526805,-0.2085506826624927,-0.0195714116102453,0.093483801929511,-0.133961399486973,-0.1248088467377176,0.4679376909830269,1.1677165526128916,-0.1335994202207307,0.0220487070390513,0.0907667721666006,-0.2079744038155329,-1.232864259006586,-0.3742153556188513,0.3759045157789979,0.0892429465155911,-0.0111854261492704,0.6429587252275608,-1.121472933575662,1.2594295037340433,1.4740595557223206,1.7318012744113094,1.7097238169401678,1.3190115972304164,-0.0694450114753015,0.9367840255660952,1.1376682294713176,0.7967063977219315,0.4725179407904357,-0.6489860281118307,-0.3347408533304865,0.119849689985109,-0.1682088435808766,0.2923852487564629,0.308394686113786,-0.9065196902513688,3.290705154790321,0.3012356217613583,1.6036996816216105,2.4431399203034743,1.0067631848056935,0.2388555327127218,-0.9973633790747578,-1.5408150761730497,-0.8686406379471576,1.7194307776328814,1.3320522674175983,0.4789933489067815,-0.0530679846898511,0.2517627580546733,-0.7295693064030538,-0.6010976819644773,0.2714716851037693,-0.4979486922301483,-0.9551080122168945,0.5608145319155562,-0.8210534057814994,1.096896512086082,1.007886978609362,-1.2458118771366,1.4327806401008902,0.1510054622002353,0.413609339528494,0.2121918413818919,1.163707769899425,0.1779990200072143,-0.6914853660907102,-0.0085489705695672,0.9781212536263508,-0.2653835664504347,0.1741055558878763
0,1.0994397515449263,-0.5609002671177492,1.1473935811629037,0.0622608258581355,-0.7907934428055651,-0.3296323996203892,-0.6797029110110887,0.2110004903892968,0.4109496111520175,0.4363198655278632,-0.1247377200094186,0.7981240124501245,0.4658857224541357,1.0147021795909683,0.9255336926831488,0.4599096533799512,0.55274631681415,-0.1166052703816803,-0.7311450438163276,-0.0987349928181388,0.0259802765826887,0.9555788632207396,-1.213026530547967,-0.194336053610628,0.8863701408428869,0.7382882055371593,1.8343078552966423,0.9758360491644572,1.1397761015232466,-0.7430332012818461,-0.7905014383272524,0.3964350688680067,-0.360961213562083,-0.8236468752237384,0.2262311285228279,-0.411923857342012,-0.5380122888264858,1.2143142819293564,-0.6205869797438852,1.760858663384777,0.5544535289928589,0.0700428750080366,0.4399204512216733,-0.0626704115042909,0.8369075288138852,0.9562386358161462,-0.2527621517869584,0.2919778665524434,-0.5666493194525507,-0.6540249202117714,0.5952568786306134,-0.1369372112784044,-0.0739028910596666,0.2182840013635283,-0.3716241611352993,0.8662720654587762,-0.3498179358410456,-0.6372377360761731,-0.614933765406821,0.7181765014355804,-0.3464403277860592,0.6538030596131826,0.1859564493604367,0.9391138078063266,-0.1076251146588991,-0.8252963713049011,-0.2991953270476681,0.2731318395750494,-0.3317392765071322,0.2084695086879673,-1.0413711685255242,0.0563236031146575,-0.3753957048873449,-0.2612025491044017,-0.6796071082476076,0.2107045930416278,-0.344025767129211
0,-0.0031641331295395,0.9640227954158694,0.8896285054464004,-0.6643448368283931,0.8936411406770279,0.55608258303239,-0.3681192156327632,-0.7994465046710313,0.6380089406244703,-1.049086466074276,0.0565694339762167,0.5609536608201762,0.9276427720408504,0.4501815661859495,0.7377360495093521,-0.1462938582104252,0.7863774522806983,-0.2603606101720663,-0.403445069433778,-1.2544377891842526,-0.2419077452007154,0.4609875671913773,0.4567538989667563,-0.3193759092533934,-0.1317351186997149,-0.3568797794909948,-0.0653118027429769,0.2327063205092679,0.6130173684861363,-1.1394650286622716,-0.1945013353848649,-0.173641119323006,-0.8260209601729339,0.1892583655731448,0.1225555480870869,-0.4001056351493924,-0.1617416848088055,0.0813103030778454,-0.3238425411147375,-0.7763862149286352,0.8539817154878757,-0.3912970994687458,-0.7968224612286222,-0.7271005413424622,-0.4180212455209603,0.1347434866615419,0.3266668171245578,-1.2277784542989794,-0.9336941572990716,0.9773086979488677,-0.0953816999676566,-0.6509709533199248,0.7600093419661839,-0.3706261314596081,0.3392993316807954,-0.2633229276900264,1.0388373345798074,0.220674399428092,-0.8382431833782866,0.9430546585341396,0.1205932351841167,-0.6856530813119656,0.8534902361822649,-1.1206734950254191,-0.0445650550921044,1.1814202980467885,0.704949832553559,0.1210498147543981,-0.6494878589589076,0.1404265081169743,-0.6251456281935734,0.3954339710325543,-0.3004321344964919,-0.5137480035633203,-0.993518929716132,-0.0414533610512558,-0.358984126748233
1,1.0221705218057842,0.7472063013313175,-1.0816528990385512,-0.4349443297541808,-1.6420886185100818,0.1405179774196168,-0.2544068929262013,-0.0646555566213364,-1.3894326609979026,1.3061450179573435,-0.1793861857382873,-0.8594881682259224,1.3528856986278217,0.0686689520235123,0.4460209492853461,0.1029208110493019,-0.0306107484687111,-0.0863918609782025,0.1068149674062952,-1.1956877680862144,-0.3333483869360034,-0.3533679162066052,-0.1191823262087547,-0.8905503929041444,1.102723913564771,-0.1476254830379917,-1.3002872716683176,-1.3481313206338312,0.5322566841582609,-0.3582812887239139,0.7729437787708349,-1.1318784768244772,-0.7479911708740243,-0.0997436223803572,-0.6396135063272613,2.2929698098220563,4.52850195816513,-2.075595979550158,2.4536128147395995,0.3098278048516728,-1.976812336408011,1.7835433000431449,-1.7641684537942737,-0.1133346353522121,0.6399706506110686,-0.8511991904208815,-0.9660661094731496,-0.1507708295492026,1.120877275001992,-0.3660700407038293,-1.112965040033791,-1.219400894479682,0.0788392629425919,-0.661715041571759,0.3653603852151437,0.4592981052714563,-0.6442639415037782,-0.6876566163395972,-0.0025756252122723,-0.218472446225457,-0.2641484608896423,-0.1479191714249651,0.7419982665093253,-0.665655479254617,0.143834064145796,0.8283445722895192,0.5043787934765996,-1.0434729176834283,-0.9168912724899514,0.1692205332902369,0.4814668258108199,0.2858075688328252,0.7245963056132697,-0.3988678230115082,-0.0980317117875234,-0.4567723568705261,-0.3097772491054241
1,0.2881930123362614,1.2453226748250783,-0.6032262251488113,-0.5024934871101565,-0.946718433806182,-0.5969950835796889,0.0541131336301214,-0.7588319857721686,-0.3872671916342572,-0.2067992023091032,-0.4389350084376205,0.7682846779246649,-0.1730358367998887,-0.3584251088843478,-1.216215755664992,-0.5295972160783488,0.0868794931053367,1.1357720718979618,0.7767018794658368,-0.3209655379830549,-0.0129186233201707,0.7524505022434922,-0.0488108003929593,0.9646167963150736,2.5317789383434217,-0.6044428493510428,0.0506525509417161,-0.441958085259883,-0.118880804773135,-0.1694528901686947,-0.4859520592621839,1.1514265236793304,-0.0320956599149141,0.2812835762872341,-0.5412024093827542,1.1644332095091243,0.2724473179655471,-0.1640718253221532,-0.5524738803358435,0.1756974219544555,-0.2901370570756692,0.4499032255852779,-0.779135832350487,-0.03633193171293,0.0137751866247553,1.039034404655239,-0.9802433476889852,-0.5457982690722655,0.7452657656609629,0.2741582447153352,-0.0015844683187006,0.2356549413744861,-0.568178572935389,-0.5165803856129323,0.2677293498320394,-0.4040444461274139,0.840155562807762,0.4010121683499199,-0.5493422929573274,0.3610110817570993,-0.3445991381715478,0.0105170875210875,1.5417238959656967,-0.4639087578790321,0.0927563567992127,0.7682987173960351,-0.6197730268927286,1.021080099845851,-0.6777557879556687,0.1392089275815816,0.0404983523612143,0.2143426761501115,-0.4266811888359283,-0.2121972834356816,-0.3987779808775368,-0.4150004597211302,-0.3442477678710494
0,-1.3811009635822609,-0.5899298940493165,-0.9871575222992556,-0.9490451931790432,-0.92865281670093,0.3466137341753461,-0.4582287864683935,-0.4092842770245458,-0.5255288036643662,0.2964759655316807,0.2398147678357911,0.252092809280437,0.3550680972820282,0.557127458574983,0.1595847179016883,-0.2628224785811037,0.4866558767496759,0.3643205071275116,-0.0947322064285361,0.1239075323714513,-0.678901828337235,0.6217477259962716,-0.4668850308090307,-0.5310348091690194,0.7578409289846513,1.5515980362961423,0.9501449268017608,2.087210854082749,1.9835594449830956,-0.7289662010444758,-0.7205368272945661,1.342382857959172,0.220539276693767,0.8703616708116184,0.2043598040895876,0.0502680394562723,-0.2143813559034122,-0.0383962369944552,-0.4055315150984228,0.110507571012927,0.9171505619524696,0.0195235398807992,0.4455737154064392,0.8227693982810234,-0.2188365605319347,-1.772365560324704,-0.2837856839311878,1.1013400573154382,-0.3123905844434508,-0.5502798304472869,0.0879404713828135,0.3687335939983222,0.3336412642043086,0.1367277261703738,-0.1229229030315661,0.6578820580221663,-0.5120999521020837,-0.6675732095030665,-0.3450878616691196,0.4165047326557954,0.3744085805564992,0.4463100707699496,0.8828344395303255,0.8184783554266974,0.4077911049010753,-0.5932978912953308,0.1881897968162317,-0.1815037940245377,0.1714820255625929,0.198727341508081,-0.682768429073198,0.695408256867105,-0.703306974514263,-0.0777684042044232,-1.1832577822169843,-0.7807107760500013,-0.3017538322959504
0,0.2450775582125404,-0.4555659066335726,1.1473935811629037,0.2431007871946797,-0.475905553834795,0.1834641079362059,-0.1942083179758796,-1.2428257079544875,0.3078486931175644,-0.0758847563657641,-0.2778514103015373,1.3730574953379675,0.2753991884732995,0.3167069197399991,-0.5588872348661721,-0.0603633091393061,0.6274472679039935,-0.0245657443427081,-0.1684103069735573,0.8117898453938898,1.0090819980782115,0.9134751985360434,-0.8377742618693975,-0.4472022882140641,0.2104992720326201,-0.2034113778378204,-0.8503159518049384,-0.4468726805107789,-1.2021931123193288,0.1150400557740413,0.2835500643732923,0.0521021053204182,-0.1239372049703534,-0.9234769574757477,-0.3000540013943896,-0.918802024512525,-1.0062386784515451,1.440075923662414,-0.6785665976646603,-0.6003097167153431,0.6375452599312007,-1.3173330734139874,1.1733852484374443,-0.640335863467881,-0.7991187582121938,1.0265441042349808,1.344410828145683,-0.4984857015239362,-1.5803596216533908,0.3886340087289446,0.0566872660454176,-0.1350231910737774,-0.5067486164562532,0.638643867754106,-0.2646667645176407,-0.6876052582864413,0.5842743330777671,0.6902853044658389,0.2079078896685313,-0.0035767670697572,0.0116936607410812,-0.0406564277837929,-1.4234726959158854,0.7264271104370421,0.1484209501409593,-0.6030408772169594,0.4414235110832855,-1.6235241842596233,-0.2175449641886036,0.2067697063129205,-0.3298722255343158,0.7820907702586923,0.9901116245197952,3.2022993926353167,0.6208873471543918,-0.493796474338201,-0.1355966517251549
0,0.4683124190385949,-0.662169485490065,0.5013602364529971,-0.8996145145775277,0.6773120827790127,0.4004062316336577,-0.4914795903293645,0.2227704447262073,0.0003569651189431,0.7218468869814484,-0.3331880658156967,-1.980291099062783,1.8723622084418825,0.4168817642339026,2.366342498911576,0.2479023803626727,1.7005787522010325,-0.3800363694008185,0.1127611090509224,-2.221347412889828,1.246552028409678,-0.6989175879697568,-1.3614691853912575,-0.1830427438090986,1.0357124920162792,0.5452968780430691,-2.045761983193197,-1.4987706236503824,-0.9893980714436632,1.5199472527375362,0.7634552391134443,-1.81951063151053,0.8926321827890946,1.88186648812946,-0.8644061003805603,-0.1011412740634942,0.4249041077453567,-0.8689693033726288,0.7301030384199494,0.1005914931496664,-2.08356559373835,-2.004084953235746,0.3839255788372334,-0.2454277575796896,-0.788227771803686,0.6032429349192204,1.966854497505533,-1.8867427195286972,-1.7971976663416631,1.0641405334172842,-0.6479354612205223,-0.4265250056043552,0.7585609388644214,-0.3194658325329376,0.0467193439925461,-1.5695475738771223,2.172913430425751,3.051611492248127,0.7582578750089357,-0.2937971036053372,1.5412990009347085,-0.862773896017616,0.3823524215240556,0.508049040537345,0.9053351707894776,-0.8638045537896961,-0.0793392052330716,0.3118796490846109,-0.6250032855899593,0.2128320143317356,0.9788012619236334,0.6755357818465493,0.4587675244855581,4.935355375793409,1.121743019701384,0.0969862967015939,0.1967152975214938
1,1.6599303248446904,-0.7745485836454878,-1.876763269897024,1.218303341932743,1.8398074370386623,0.1117509362990229,2.4270121183549365,0.866733964016805,-2.677446525663964,0.3769278750410144,4.382527265258363,-0.0763206293068578,-1.468587966123634,-2.22478365359287,-0.3936670220260377,2.67252409905945,-0.2586312902529279,0.9344710986052632,0.4542588348464952,0.1434638147359817,-0.9727794074803104,0.7127254050329951,0.8684380375521455,-0.662866565717564,0.5026819611702505,0.2591648470578507,-0.6133870006826665,1.6447064088418628,0.3742417478002309,-0.0939860940947851,-0.9977760136701214,-0.124005027647025,-0.838178583571594,0.128987379774621,0.292226290981236,0.7730953070651387,0.1251428930884698,-0.1217018145441976,-0.5282440311274417,-0.142966207909514,0.1225884922525339,0.7686718445524997,-0.812910579997274,0.3963135865868777,-0.0070351535949027,-0.1277355214518632,-1.0788414690830954,-0.3620802514349249,-0.0292375619929556,0.4323719028810217,0.3483740192010103,0.2623317357227162,0.4050320959529306,0.0075880904492533,-0.2142541654739611,0.9125284119887662,-0.2406952955696526,-0.6972645311122562,-0.8721543348154536,0.9925546945016644,0.3893208368583064,0.1137787873372035,0.939331384670954,-1.528472922953852,-2.201658529624128,2.1513006286173324,-1.8812763102871024,0.6842380063548157,-0.9755863628626932,-0.0055085171815624,0.7172637024050816,-2.403156787475968,1.6458069640348825,-0.6326145672078864,0.8261897174288717,1.5299545952943452,-0.4508753023213806
1,1.2523982924179924,-0.5671162726293814,1.1473935811629037,0.1473648459772535,-1.8440577345453748,0.0323026905794556,1.0671067259105884,-0.4047197641934836,-0.3825555945354768,-0.9656007857609112,-1.1427776024989598,-2.2054824131563606,0.6151669730726465,0.6982423351137905,-0.9764792521741732,-0.0150689886493558,-1.6445305206758023,-0.024878926963043,0.0315422197633897,-1.120477699212447,0.6689442980509087,0.6019115475891835,-0.7025711895554796,-0.5420094614817336,0.5305840614800582,-0.0635221509958555,0.1005099111561748,-0.2796891106606661,-0.0128709781658999,0.3452994013503045,1.7977870342075408,-0.6397019571726071,-0.5400314496851039,1.978948352964385,-0.19467312951781,-0.2509948896454396,1.17867220854859,-1.143607591129722,0.569907256863216,-0.4258056838100272,0.1403799410425578,-1.5118529906353784,0.8723814695896396,0.1677646492511185,-0.5346099077005475,-0.1529673410403747,1.4506250769237847,-1.4690874153003204,-2.1828172603485303,0.925600332671772,-1.465704708503232,-0.8020552617966482,-1.03348769145723,-0.9085741444724542,0.9243880915247772,-0.335492476775175,0.7309373323178909,0.3501657117767072,-0.7334991696875346,0.540108932960571,0.3081540857844238,-0.6471725564104304,-0.167355774837739,-0.3791173025883423,0.3021120792467248,0.4634539612857494,-0.2661047372336488,-1.4303653518002957,-0.5217555656640909,0.2039201742546685,0.0362018880397721,0.7090623941302933,-0.5042348972254354,-0.6395477089366066,-0.2854020797503304,0.5147774286621458,0.1218151769682323
0,-0.9537123730616398,-0.6745901815934848,2.210468050275095,1.827009580543464,-1.1528157516908069,-0.278149295682031,-0.2073586842770689,-0.5290765117558753,0.1301292543122975,0.3068138655797222,-0.5158534443057758,-1.195709006513939,0.6989617032262602,0.5490412367755115,1.9940092331909864,0.2092480583068701,1.1670602849189362,-0.467505247158949,-0.6411961374973032,1.5676968827163007,0.5485547341983555,0.1038377883293047,-0.5835975472966234,-0.5481305581992676,0.0361992162658637,-0.240370394064026,-1.291290981846018,-1.1528378471098426,-1.1177552063905118,-0.0376306610971622,0.1780190042160886,-0.1466833602397863,0.3627936432673914,-1.188671487886794,-0.1014532691091504,-0.6889520618533596,-0.8029737952773547,0.2957729623172762,-0.1138614568951907,0.344688609994508,0.6773896291100011,0.2630041324470782,-0.3574558564540378,-1.3657116431227585,-1.5072214009994649,-0.4160139238603112,-0.650367274363326,-0.3373235723265522,0.8031249058928956,-0.8168365347358485,-0.4372351952415627,1.3748595007185749,1.399890340791283,0.2812086698511528,0.4076343467676595,-0.0334139973998319,-0.7488975884478442,-0.6201252103279471,0.5822294410042043,-0.5809429441804299,-0.5681572106517924,0.2896148195762865,-0.1035104855395658,0.7758647505824162,0.6540208523436355,-0.8291851244441415,0.0591701553166575,-0.1399804647974531,-0.3125008473754201,0.2127571498981827,1.3950327921600556,0.0059028727228809,-0.5116654710399602,0.4810852297224308,1.935784338488554,-0.0793822762405885,0.3940852361714851
1,0.4690963154458663,2.150195330214305,-0.6650835018236488,0.0512035258201681,-0.1796278510853733,0.7580999493752446,1.4003188494167935,-0.2794101387712198,-0.4259248726048648,-0.9608550458851,0.3100380146492238,-1.1043297122039428,0.1979705746419237,-0.7987557293418188,-0.837749429214791,1.9496993598744936,-0.5749233038280276,-0.3688087919799884,0.1165450173604539,0.5195127078267946,-0.5046341163691216,-0.6804166961367044,0.4721140820333027,3.0703079473482418,-0.1415519187828128,-1.2753097281928176,-0.1558446312197574,-1.284823050136119,-1.4729184200859042,-0.1252551838697783,-0.4374154613993419,-0.9430480670240532,-0.8893654901323353,-0.5243292528034812,0.3424154589944026,1.0247054024809672,1.356812682919214,-1.1702820555747109,0.3049980109444832,-1.2674679057808356,-0.3796734662823325,-0.2566037717911106,-0.7034826329930943,0.471392747925266,0.2318849545357905,-1.356518110017679,-0.2784617972380464,-0.6819385372391843,-0.0476501639351637,1.3393841636420918,0.3668703682315596,-1.2587614389391335,0.7011156056283532,0.2139432845140559,-0.287897922557097,-0.5423685121211143,0.729925456519956,0.3904462057298316,-0.0675601823151779,0.3042319145818551,-1.0387998220901145,-0.6704337653641566,-0.463443073879769,-1.140183097921988,0.2770901977036168,1.3569243743822814,-0.8702028883619947,-1.4047552141866686,-0.9553631453963468,0.0442876615368809,0.1413764370374212,-1.1440658757503628,-0.3610790560369109,-0.5520666055218115,-0.0335977459182247,-0.1668416303393778,-0.3443653832185387
1,-0.4473398422779893,1.7960997139101091,0.9705656966269786,0.2374830295909472,0.3393343173068235,-0.7748885320801121,0.1263784955670378,-1.417826382523988,0.1084123513338716,-1.6446484406194577,0.2799175480855518,0.8257745724868848,-0.0013254385859161,-0.2015099045260185,-0.2699454093553053,0.3015957851946507,0.2971441432408854,-0.3837612684615771,0.084516936235102,-0.1908721100032867,-1.116656984408673,0.3439255513728086,1.008616244953397,0.2843528410495958,1.102210849620867,-0.8478451740559505,-0.4839093842370259,-0.2062625634764559,-0.4011128051224227,-1.871421956756024,-0.8240308184428329,0.4021830350134631,-1.311829234533704,0.141777489604523,0.108474423516696,0.7053317839943358,0.4855086983882795,-0.1419686619878632,-0.5217969748714543,0.8306041955297349,-0.0644276862167405,-0.0520085784622892,-0.8059669536606203,-0.7215764319121232,-0.5133717590916422,0.5037397281354626,-0.3006028265174076,-0.7463683983408963,-1.0562701066928424,0.236233383294944,0.56771856218099,-0.2436606418522556,0.2835798176880563,-0.7915470601838981,0.6268120971646245,0.3363937998887689,1.7822126359769397,0.1836000172966339,-2.003957136396654,2.293891301267958,0.5951645475764283,-0.0126555327667457,0.2453919800131883,-2.1551997656643254,0.5432065959490776,1.9386893187111616,-0.297254625844809,0.4567660377295301,-0.8347403955104615,0.0187383621060189,-0.8914656556538655,-0.2483406989590791,-0.3826312769725249,-0.2213876620808567,0.0876923022549071,-0.5546297555804973,-0.408173801905055
