Label,CT_original_shape_Elongation,CT_original_firstorder_10Percentile,CT_original_glcm_Imc1,CT_original_glrlm_ShortRunLowGrayLevelEmphasis,CT_original_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LLH_firstorder_Kurtosis,CT_wavelet.LLH_firstorder_Skewness,CT_wavelet.LLH_glcm_Correlation,CT_wavelet.LLH_glcm_Idn,CT_wavelet.LLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.LLH_glszm_SmallAreaEmphasis,CT_wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LHL_firstorder_InterquartileRange,CT_wavelet.LHL_firstorder_Median,CT_wavelet.LHL_glcm_Imc1,CT_wavelet.LHL_glcm_InverseVariance,CT_wavelet.LHL_glcm_MaximumProbability,CT_wavelet.LHH_firstorder_Kurtosis,CT_wavelet.LHH_firstorder_Minimum,CT_wavelet.LHH_firstorder_Range,CT_wavelet.LHH_firstorder_Skewness,CT_wavelet.LHH_glcm_InverseVariance,CT_wavelet.LHH_glcm_MCC,CT_wavelet.LHH_glcm_MaximumProbability,CT_wavelet.LHH_gldm_DependenceVariance,CT_wavelet.LHH_gldm_HighGrayLevelEmphasis,CT_wavelet.LHH_gldm_LowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.LHH_glszm_GrayLevelVariance,CT_wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_SizeZoneNonUniformity,CT_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLL_firstorder_Median,CT_wavelet.HLL_glcm_Correlation,CT_wavelet.HLL_glcm_Imc1,CT_wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_firstorder_10Percentile,CT_wavelet.HLH_firstorder_Kurtosis,CT_wavelet.HLH_firstorder_Skewness,CT_wavelet.HLH_glcm_Idn,CT_wavelet.HLH_glcm_InverseVariance,CT_wavelet.HLH_glcm_MCC,CT_wavelet.HLH_glcm_SumEntropy,CT_wavelet.HLH_gldm_DependenceVariance,CT_wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,CT_wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.HLH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_firstorder_InterquartileRange,CT_wavelet.HHL_firstorder_Median,CT_wavelet.HHL_firstorder_RootMeanSquared,CT_wavelet.HHL_glcm_ClusterShade,CT_wavelet.HHL_glcm_Correlation,CT_wavelet.HHL_glcm_InverseVariance,CT_wavelet.HHL_glcm_MaximumProbability,CT_wavelet.HHL_gldm_DependenceVariance,CT_wavelet.HHL_glszm_GrayLevelNonUniformity,CT_wavelet.HHL_glszm_SmallAreaEmphasis,CT_wavelet.HHL_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_ngtdm_Busyness,CT_wavelet.HHL_ngtdm_Contrast,CT_wavelet.HHH_firstorder_Kurtosis,CT_wavelet.HHH_firstorder_Skewness,CT_wavelet.HHH_glcm_Idn,CT_wavelet.HHH_glcm_MaximumProbability,CT_wavelet.HHH_gldm_DependenceVariance,CT_wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,CT_wavelet.HHH_glszm_GrayLevelNonUniformity,CT_wavelet.HHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_SizeZoneNonUniformity,CT_wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HHH_ngtdm_Contrast,CT_wavelet.LLL_glcm_ClusterShade,CT_wavelet.LLL_glcm_Correlation,CT_log.sigma.1.mm.3D_firstorder_90Percentile,CT_log.sigma.1.mm.3D_firstorder_Skewness,CT_log.sigma.1.mm.3D_glcm_ClusterShade,CT_log.sigma.1.mm.3D_glcm_Imc1,CT_log.sigma.1.mm.3D_glcm_InverseVariance,CT_log.sigma.1.mm.3D_glcm_MCC,CT_log.sigma.1.mm.3D_glszm_LowGrayLevelZoneEmphasis,CT_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_firstorder_Kurtosis,CT_log.sigma.2.mm.3D_firstorder_Skewness,CT_log.sigma.2.mm.3D_glcm_Correlation,CT_log.sigma.2.mm.3D_glcm_Imc1,CT_log.sigma.2.mm.3D_glcm_InverseVariance,CT_log.sigma.2.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_ZonePercentage,CT_log.sigma.3.mm.3D_firstorder_90Percentile,CT_log.sigma.3.mm.3D_firstorder_Kurtosis,CT_log.sigma.3.mm.3D_glcm_ClusterShade,CT_log.sigma.3.mm.3D_glcm_Imc1,CT_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,CT_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.3.mm.3D_ngtdm_Busyness,CT_log.sigma.3.mm.3D_ngtdm_Strength
1,0.514713477,-0.45314029,0.544743417,-0.360496545,-0.387000762,-0.40223662,-0.390796944,-0.425391291,0.800852275,-0.739357492,0.722924756,1.589724821,0.054686,2.490804219,0.010142234,0.144857594,-2.285262193,-1.709249745,-0.565129916,-0.799210773,0.773794077,0.333486643,-0.078625356,1.79516987,0.357422902,-1.005126589,-0.241423291,0.222355897,-0.224709224,2.131052572,0.183848552,-0.514632463,-0.072202969,-0.254549288,-0.180118262,-0.132200986,0.013803741,-0.760545064,-0.04544339,0.667259492,0.356616587,-0.907586699,0.615518959,0.615910695,0.682563805,0.612545983,0.060647306,-0.037631926,-0.198155256,-0.921250108,0.919255111,0.616473367,0.351429362,-0.662472803,-0.288966619,0.10944384,0.712339711,0.891672866,-0.797350159,0.029240481,-0.102658127,1.134597573,-0.222358756,-0.467518287,1.007707571,0.05390138,-0.059854608,-0.55746073,-0.221039487,-0.55179816,-0.332285176,-0.042235956,0.566834345,1.214413459,-0.561034566,-0.26281279,0.0961004,-1.505786333,1.615472867,-0.196230736,-0.700882164,-0.506007335,0.223955954,0.458761422,-0.096952579,0.034685276,0.090328516,0.707140255,0.6428058,-0.174882451,-0.441137772,-0.598041195,-0.277214444,-0.471131573,0.688803932,0.22203164,0.607370319,-0.69381428,0.430563334,-0.777329052,-0.658087552,-0.068266087,-0.287131221,-0.226736671,0.14752462,-0.411482359,0.929727886,-0.548697615,-0.107137155,-0.489414974
0,-0.095485942,0.033792217,-1.741843335,-0.319559676,-0.680061036,0.172203662,0.807473747,-1.081529772,0.419854494,-0.153156036,-0.506913313,-0.022204298,1.152886224,-0.206188,0.451109651,0.246360539,0.45341787,-0.3726547,-0.376389847,0.280746679,-0.363647848,-0.543385817,0.499398704,-0.298090185,-0.358389456,-0.505892803,-0.303620406,0.360896674,-0.28174463,0.116011232,0.313995648,0.232006576,-0.124676812,-0.245991576,-0.430779111,0.592073915,-0.047464822,-1.442682867,0.216272835,0.04933055,0.304597423,-0.586579498,0.507430234,-0.153009351,0.019504526,-0.793165433,0.144161869,-0.60278704,-0.207199935,-0.331111016,0.612255704,0.539201657,0.451398492,0.803805668,1.329715708,-1.229292754,0.319202956,-0.189090344,0.486289575,-0.843745283,-0.894476138,0.890615741,-0.067825489,-0.412793078,0.265414029,-0.118044713,0.27940777,-0.555814136,-0.451356049,-0.606445326,0.166043536,0.220931492,0.134726121,-0.228293703,0.345218054,-0.170630398,0.38490096,0.046429538,-0.068584082,-0.196230736,-1.284198038,-0.026455124,2.162520089,1.42289707,0.27788916,1.388256106,0.483682899,0.232725221,-0.458085254,-0.299929417,0.058871023,0.180681086,2.665646325,-0.721536547,0.557423847,-0.730300055,-0.320723312,-0.92257376,0.818142546,-0.511097827,-0.150490834,1.683811615,3.952643314,-3.522299557,-0.31574874,-0.002536705,1.348633978,-0.055120215,-0.705611115,1.463493521
1,1.505139304,0.918539396,0.477757525,-0.682845017,-0.054711032,-0.548479263,0.680053275,0.049583663,-0.524607061,-0.509085083,0.149844993,0.613300641,-0.143472702,0.515840384,-1.254878128,0.17504922,-0.221800695,-0.893502149,2.52027935,-2.4674556,2.49614226,-0.223313241,-0.575680169,0.135835931,-0.081642264,0.750944125,4.115717506,-3.951175533,3.982168278,-2.69136961,-3.960052721,-3.607764584,-3.097648096,5.428038801,3.188136894,-1.32675159,0.059755164,-0.181371455,-0.049121808,0.152594495,0.227738962,-0.33016679,-0.037201746,0.031847587,0.719763912,0.883388809,-0.773314697,-0.442975425,0.407567405,0.848005995,1.017659963,0.508689533,0.335919973,-0.784662676,-0.727931318,-1.061950682,-0.492246003,0.264378011,0.805871004,0.513727211,-0.148882237,-0.424643961,0.24432918,-0.898492825,0.841578313,-0.050226303,1.200257068,0.378000363,-0.445330027,-0.586976978,1.859173852,-0.617958838,0.163179586,-1.106568216,0.558057942,-0.212359433,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.008486606,-0.102504009,0.413948002,-0.683780175,0.33227483,0.283999523,1.211396775,0.911166819,-0.576860267,-0.655130556,-0.647787047,-0.83821934,0.375638295,0.801551817,-0.038817958,1.054002576,0.203015975,-0.411456673,-0.666174483,-0.335452627,-0.311697473,-0.608191882,0.172830758,0.504250739,-0.845093193,-0.783098211,0.760049978,-0.544196969,0.021692629
1,-2.30341209,0.336976609,1.419567923,-0.702533968,-0.663203908,-0.156491289,-0.228060785,-0.884797244,-0.109724735,-0.118896305,-0.471040838,0.225449753,1.381195121,-0.434279602,-0.661654839,1.017883554,0.555922391,0.167932124,-0.591154907,0.583074106,-0.556756375,0.160587601,0.419907916,-1.05204338,-1.026732728,-0.390375575,-0.234822972,0.207654032,-0.222038767,0.171383546,0.177754932,0.081575926,0.055308469,-0.275344527,-0.518510408,0.845570125,0.124087155,0.726772766,-0.082801187,-0.79634897,0.328174176,0.145655259,0.418607513,0.237255195,0.857205567,0.548414703,0.258281456,-0.598324624,-0.316727239,-0.273820968,0.708388509,0.599278461,0.4692863,-0.38876749,0.506656897,-0.640248653,0.519325494,-0.166312348,-0.046866121,0.350117195,0.227797553,0.597861539,-0.297117276,-0.335770161,1.565291709,-0.006362914,0.031519469,-0.629420282,-0.288229403,-0.828990958,-0.301982598,-0.290956496,-0.347478738,-0.982451494,-0.194422263,-0.192400565,0.0961004,-1.505786333,1.615472867,0.792096512,0.854626845,0.335465578,-0.082932209,-0.426181784,-0.79615448,0.328719224,0.395734726,1.19173943,0.545479101,-1.55010007,-0.674228435,-0.581245478,0.834238212,-0.457097474,-0.11912597,0.143294414,-1.022379814,-0.332142212,0.722862531,-0.523792836,-0.635692863,-0.370619571,1.754609343,0.06597476,0.377319005,0.30502474,1.332252821,-0.43545026,1.472120142,-0.646054976
0,0.783604882,-3.613607886,-1.425022408,-0.853779848,-0.245077756,-0.929686622,0.396148083,-0.726987803,-2.184782063,-0.126040433,-0.800494235,-0.675897728,0.238532285,-0.911419737,-0.030403055,1.087922376,-0.059130916,1.352320358,-0.582870536,1.167130504,-1.067036027,0.0050547,-0.314820105,-0.557531652,-0.715653322,0.75285855,-0.21602503,0.165782608,-0.191108059,-0.136150659,0.107175229,0.037621434,0.518127788,-0.350823546,0.007877374,-0.675407155,-0.261904793,-0.181371455,-1.085877265,1.708439403,-0.466350498,0.282247063,-1.578237576,-0.83624132,-0.44388989,0.306432172,-2.323524822,1.828851511,-0.516143669,1.317422356,1.088147111,0.461453847,0.081872149,1.898626921,1.922318052,-0.961545437,0.751913659,-0.853043339,0.080040882,-0.141617167,-0.247027233,-0.721150491,0.445180579,0.54791933,-0.684467972,-0.279113438,-2.048828982,-1.053362206,1.435665959,2.575616004,-0.765456255,0.538226539,0.897268031,-0.42172218,1.276089102,0.135888575,0.38490096,0.046429538,-0.068584082,0.5450147,-0.409224223,-0.551637117,-2.96381629,0.024375943,-0.210711725,1.104975561,0.61459955,-0.961926018,0.460657454,0.725760869,-0.329267658,-0.315171413,1.498743207,3.124123272,-0.597891812,-0.322746506,-0.03334184,1.121396551,1.34619135,-0.491561678,0.957042695,0.051297361,0.981800695,1.869770708,-1.027239267,-0.669601058,-0.432495802,-0.543824773,-0.434286751,1.31272413
0,-1.40492672,1.005819751,1.371397747,-0.582913806,-0.271925866,-0.486741231,0.871055687,-1.093078713,-0.038512279,1.088018679,-0.188510556,0.548002251,0.454488154,0.291555192,-4.032799406,0.139125686,0.439326437,-0.863772961,-0.023703082,0.314863332,-0.089266696,0.831646635,-0.829236316,-0.574755957,0.151999889,-0.260333431,-0.11205996,-0.065794087,-0.13979074,-0.667480753,-0.009923962,0.121860123,0.990392391,-0.42784295,-0.744105172,1.497417533,0.657123654,1.671984093,-0.263741417,-1.025857367,-0.148530052,1.090349212,-0.456986695,-0.69151481,-0.588646807,-0.796180841,0.150928991,-0.232938399,-0.376450529,-0.539909356,-0.100365791,0.546589668,0.745500222,0.490999591,1.033414536,-0.318951869,1.242022402,1.247220915,-6.601347725,-4.978168927,-0.276286155,-1.169990639,-0.279072389,-0.942031151,0.633963734,-0.091199926,0.966450976,-0.357386809,-0.487931716,-0.230751997,-0.328487054,-0.244876478,0.380245497,0.335009942,0.935232834,0.086966843,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,-0.564540722,-0.234349408,-1.406353717,-0.158108444,0.663315933,0.382131585,0.176192997,-0.508025433,0.093581243,-0.313093417,-0.287961648,-0.66014022,0.536709252,-1.513303052,2.283336967,0.65325295,0.102444669,1.720436562,-0.619182155,1.004712115,-1.801499738,-0.519502879,0.281953997,2.284032181,0.173653516,1.458248651,-0.437460861,-0.2136311,-0.310551145
0,1.443594809,0.25888366,0.014176341,-0.447980581,0.006891593,-0.599190609,0.422766178,0.467972376,0.528935192,-0.349231821,-0.11088998,-0.448566623,-0.65486256,-0.486283807,0.107141521,-1.252220037,0.396556861,0.373857898,4.563241697,-0.392269699,0.527605567,-0.726566947,1.14043999,0.21181559,-0.430713852,-0.604207897,-0.271271986,0.288842284,-0.278571967,0.525644165,0.306756062,0.330337145,0.518127788,-0.350823546,-0.650107354,1.225814445,-0.261904793,-0.181371455,-0.075415987,-0.784612361,0.663018702,-1.102197402,1.013252498,0.421647508,0.583148225,-1.016184454,0.644655052,-1.053024805,-0.246142182,-0.672923711,0.392015444,0.599522574,0.608245948,0.803805668,1.329715708,0.10944384,-0.732389869,-0.603943553,-0.036007216,-0.160468968,-0.243520716,-0.517595243,0.865307836,0.337781217,-0.607826845,-0.250793662,1.030769173,-0.636887739,-0.401264025,-0.847850297,0.455609692,0.53171435,-0.930763607,-0.515659221,-0.502990942,-0.167515168,0.0961004,1.598645408,-1.752641031,-0.196230736,-0.700882164,0.863595271,-0.106575712,0.476483234,-0.743114229,-0.912788925,0.325624053,0.088230802,-0.847236965,-0.029540133,0.032733505,1.258278969,-0.338108232,-0.2590588,0.525823139,-0.865015758,-0.977236529,0.64561726,-0.890071828,-0.622644697,-0.721687994,0.238835688,-0.560752357,0.090771837,-1.101790322,1.980627602,1.69279292,1.714042452,1.575801838,-0.63926909
0,0.19288912,-0.499077319,0.773518164,-0.531907624,-0.264800428,-0.393861428,-0.322406124,0.120564659,-0.112140749,-0.354991221,-0.968940521,-0.324977038,-0.712071151,-0.569496969,-0.076326793,0.771788924,0.546143303,0.236230801,-0.600611919,0.703806044,-0.750847401,-0.11310991,0.235023871,-0.717883482,-0.780633528,-0.297672157,-0.263546923,0.271635114,-0.254558874,0.242401422,0.251961423,0.083547328,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.12996637,-0.268344451,0.274281675,0.337380943,-0.548389474,-0.260818587,0.384344878,0.716763905,-0.333066709,0.52377759,-0.181666379,-0.261460465,0.793360691,0.591025645,0.331037181,-0.313358879,-1.233524592,0.546582323,-0.057045065,-0.059998707,-0.065349122,-0.258795132,-0.178472548,0.136166243,0.10536547,0.031904015,-0.01031612,-0.240763741,0.066599662,0.082649123,-0.27812512,-0.407288032,-0.351090012,-0.240293891,-0.700246219,-0.059914265,-0.141641074,-0.165664833,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.539604522,-0.14226715,-0.218115744,-0.314968778,0.126358583,0.386430939,0.214893105,0.903538533,-0.166924518,-0.388534305,0.058252993,1.054449259,-1.059161925,-0.271395619,0.36546601,-0.076596752,-0.586975386,-1.257731103,-0.604313757,-0.734188691,-0.217104653,0.345666635,-0.011344699,-1.530706975,0.146387787,0.333486491,-0.44175304,-0.199461516,-0.474219251
1,0.863149055,-0.122393681,-0.765667368,-0.204739181,-0.802498694,0.970034604,0.424261955,-0.85312538,0.162032948,-0.643049556,-0.415598838,0.217058915,-0.460975353,-0.472415394,-0.03100486,0.129869831,0.819309913,0.138489032,3.318534238,-0.640511639,0.871307036,1.971530653,1.650107942,-0.243170553,-0.668123961,-1.598623617,-0.241383564,0.222267403,-0.245623083,-0.351580444,0.23157116,0.460810052,0.518127788,-0.350823546,-0.650107354,1.225814445,-0.261904793,-0.181371455,0.304552955,0.277156815,-0.541087523,1.230621875,-0.637270598,0.811948218,1.20607888,1.751121019,0.202146178,0.654807795,1.496069574,0.318916385,-1.457236044,-1.69108714,-1.641796144,-1.949443059,-0.659047631,-0.429219407,0.705275983,-0.015435174,0.009806035,0.737405442,1.172013877,0.054766542,0.074253732,-0.666236387,0.415617043,-0.163367081,0.145774692,-0.738819695,-0.502301492,-0.701883041,1.096872091,-1.546827946,-0.415508666,-0.109460139,-0.728762231,-0.147230757,0.0961004,-1.505786333,1.615472867,-0.196230736,-0.700882164,0.289344202,0.444723571,0.552522524,0.058328167,-1.982942999,-0.761380843,-0.515230769,-1.888060412,0.496819859,-0.622719199,-0.146097809,-0.171435732,-1.154886381,0.775155594,-0.308304234,-0.096863737,-0.420088375,-0.582892977,-0.252763926,-0.481058523,0.780569218,-0.631698223,-0.122661604,-0.394605696,-0.39589161,0.268942098,-0.347592305,-0.538292543,-0.005746507
1,0.193429384,2.766126703,-0.044122234,-0.793478228,-0.530221065,-0.455571304,1.254291679,0.607364733,0.891997282,-0.337380044,0.087121676,0.922906684,-0.528640276,0.110196013,-0.744780653,0.566582669,0.734691279,-0.626321687,-0.787136111,0.499506713,-0.409869133,0.694323786,-0.288992242,-1.098990484,-0.266036394,1.029117279,-0.157549846,0.035532222,-0.213579298,0.087593479,0.158451572,0.191257101,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.759063248,0.339093488,0.254611368,-0.528427181,0.266848662,-0.477169388,-0.628710579,-0.787743112,0.131993272,-0.641186429,-0.274792196,-0.209648826,0.331782869,0.47059661,0.470673166,0.803805668,1.329715708,0.10944384,1.492300705,-0.101830697,0.246144744,-0.002667367,-0.24406218,-0.018890544,0.049778762,0.381476475,-0.303655676,-0.252816503,1.038433135,-0.263605506,-0.266159338,-0.451310468,-0.757254664,0.014658302,-0.227972284,-0.669461126,0.390444653,-0.170826822,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.256033457,-0.535448333,0.657900984,-1.018108562,0.839635519,0.438905021,0.149982458,1.328470206,0.12362501,-0.118707151,-0.702376786,-0.33298848,0.987033653,-0.001329749,0.93707527,0.979097917,0.007668158,-0.062766585,-0.728044204,-0.230484464,-0.719122097,-0.295705821,0.687293155,0.368873373,0.382623307,1.502736898,-0.39940321,-0.448565464,0.257059123
0,-1.93753947,-0.701200247,0.1359702,-1.087778795,-0.786011659,-0.159002574,-0.65947891,0.831329597,0.565007087,-0.652344209,-0.41038262,0.597479325,-0.147420367,-0.953025274,-0.19937575,0.313106351,-0.426121883,0.988442917,0.704270545,0.446237339,-0.249516256,1.02123317,-1.726098089,0.643930383,-0.109481292,1.379947211,-0.248946173,0.239112709,-0.27935161,1.203674441,0.308535102,-0.336726906,-0.124676812,-0.245991576,-0.211450868,-0.041666624,0.45289511,0.028847114,0.162945594,0.834507515,-0.289828632,0.818309912,-1.291547708,-0.248794431,0.706022591,1.185697319,0.236037751,0.793351378,1.299957513,0.432430595,-1.399934807,-1.683388077,-1.64966118,-1.648593949,-0.764145905,-0.935841694,0.764940115,-0.872778833,-0.43832354,-0.426794556,-0.206224235,0.267503142,-0.137699815,0.547888341,0.396774732,-0.223889875,0.197222264,-0.164262767,0.024906459,-0.646002728,2.459441289,-0.211813509,0.626182294,-0.331366179,1.082274382,-0.223668736,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.368528824,-0.454205472,-0.18971767,-0.105698093,-1.164560164,-1.834875838,-0.157064672,-0.291197965,0.421700658,-0.903008643,-0.750098302,0.403282448,-1.018118994,0.074389834,0.937900277,0.520564738,-0.829657333,1.029948856,-0.473649285,0.130988877,-0.694340909,-0.214285761,0.183306749,0.029217762,0.129960882,1.378200512,0.127333872,-0.284560613,-0.261674646
0,0.123360367,0.125666275,1.192175603,0.500304722,1.155772605,-0.545701435,0.856960037,-0.419972619,0.346105088,2.190980595,0.277212877,-1.984230513,-1.0951489,-0.614707214,0.09781491,0.642927347,0.728534062,0.497210682,-0.900261223,1.019222387,-0.990762524,-0.181734584,1.169896995,-0.053325443,-0.551851609,-1.324561384,-0.266031644,0.277169699,-0.273699085,-0.403189977,0.295636808,0.497935207,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.013715858,-1.108451596,0.741254214,-1.04809186,0.964630138,-0.299742563,0.662787116,-1.390798598,1.485353816,-0.802729417,-0.527391271,-1.071552305,0.194678033,0.594598557,0.759297845,0.315046175,0.588962778,1.448180441,-1.010448741,0.184479141,1.0887464,-0.001472767,-0.256919689,-1.229670677,0.660128383,0.322678301,0.082984661,-0.110374774,1.808577371,1.498019572,-0.28778648,-0.149067825,-0.565094074,0.018685007,-0.762942744,0.122575996,-0.542409601,-0.048680191,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.580839698,-0.143968732,0.072463759,-0.771160952,0.508472982,0.435813957,1.204756912,-0.387769374,-1.846196145,2.08848574,0.446007008,-0.428395122,0.525430887,-0.366713597,-0.337167811,-2.334471699,2.036266062,0.378439041,3.446918481,-0.756924653,0.547666447,-0.635840785,0.136355024,-1.653882745,1.177528008,-1.671932522,-0.654423541,0.167284102,-0.556183119
0,0.112945921,-0.324516609,0.341124362,0.046108001,-0.192854789,-0.706935038,0.887232552,-0.678496992,-1.503580062,0.729472476,-0.232172127,-1.967900672,-1.042663729,-0.712037975,0.00238963,0.40022937,0.126458752,1.281135687,-0.345745034,1.138423091,-1.170679408,0.463461767,0.042383261,-0.789444313,1.21549573,0.392306434,-0.424255609,0.629605214,-0.272080056,-0.272755271,0.2919424,0.22266869,1.422071752,-0.498243503,0.172373556,-1.150712555,-0.101074815,0.173372383,0.082543779,-0.165544572,-0.495700947,0.364382289,-0.503133462,-0.651083009,0.567108783,-0.598503397,-0.29269335,1.727337657,-1.101271207,-0.815951266,0.233936024,0.732795223,0.638128529,0.315046175,0.588962778,1.448180441,-1.010214933,-0.759444031,-0.585328291,-0.516492154,-0.229957013,0.029021927,-0.342150954,1.542482704,-1.258166454,-0.279113438,-2.04849939,-1.053084635,0.870762604,2.247296205,-0.754506793,-0.230628694,-0.550307054,0.071444674,-0.196211869,0.149055461,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.339460988,-0.132723919,-1.13811581,-0.147054523,0.413883417,0.4224877,-0.684509886,1.149929824,0.463017356,0.057624697,-0.770394001,-0.631181995,0.513517149,-1.171432918,1.242611743,0.140260223,1.060788255,-1.942936428,-0.868556322,-0.359921958,-0.674408353,-0.111153998,0.217894013,-0.329196176,1.177528008,-1.668654038,-0.666323161,-0.144495944,-0.207378762
1,1.499106825,0.557474348,-0.193261603,-0.37610007,-0.142972845,-0.010563824,-0.11158946,1.20312789,1.362364691,-0.674731066,-0.884894743,-0.431353971,-0.675344681,-0.364995089,0.051350675,0.852127019,0.602001288,-0.125618605,0.142985046,-0.015397311,-0.057703867,0.103493389,1.142550713,-0.162264326,-0.628552128,-1.262889219,-0.249946713,0.241341366,-0.245319278,0.807638545,0.230877915,0.060119321,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,-0.890859122,0.039179569,-0.26358839,0.405996665,-0.350255214,0.743700694,2.951154458,1.916242679,0.381334811,0.74874848,-0.640456399,-0.189188508,-0.199038831,0.754257394,0.56776553,0.468212897,-1.031536087,-0.716173335,-0.436979263,0.330490636,-0.105925669,0.299480462,-0.039585573,-0.266164583,-1.1057358,0.46517143,0.012972757,-0.196066669,0.114729025,-0.208101744,-0.520430162,-0.003609771,-0.526816775,-0.101185017,0.934816925,-0.64461207,-0.572957509,-0.842165514,-0.322623125,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.631079347,0.225052239,0.79222248,-0.680896802,-3.283102593,-0.070227368,-0.080625862,-0.831150842,0.493181679,-0.82688024,-0.826941898,3.384042829,-2.281550484,0.577731718,-0.32155096,-0.727134519,-0.920042795,-0.275838165,-0.53099197,-0.785337612,0.378545583,1.520919674,-0.319834316,-0.701781987,-0.780027252,-0.822847945,-0.156603375,-0.27537056,-0.42135651
1,0.865592252,-0.133418568,0.564382024,-0.523938092,-0.658471989,-0.632244334,0.1933884,-1.440189455,0.0619642,-0.01456883,1.950906464,2.116515947,2.193704183,0.518732988,0.012052821,0.558625938,-0.283626523,-1.178090281,0.159928561,-0.15640997,0.321149849,0.176809463,0.837056803,0.097625978,-0.284537112,-0.718718514,-0.190125603,0.108093005,-0.204115873,-0.447024405,0.13685731,0.393032948,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.956743588,0.036781725,-0.76049622,1.395390702,-1.252437437,-0.438461604,0.538637777,0.940620457,0.898154396,1.031279348,0.511054973,1.373711901,-1.494970539,-1.664612967,-1.547121322,-1.029042423,-1.214907782,-0.894608609,0.420433412,1.118091407,-0.017330975,-0.059735066,-0.07293687,-0.181660822,1.406353203,-1.51169637,-0.586839649,-0.116274727,-0.453303693,-0.334866077,-0.475045939,-0.033310664,-1.10901896,0.591249587,-0.077543438,0.16719263,0.118990418,-0.070416394,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.156814687,-0.052004456,-0.854340513,1.54090128,0.149984786,-0.261789526,-0.025477767,-0.280259882,0.007885586,-0.533620596,-0.631567469,-0.736769541,0.639085917,-0.556826334,1.203930429,0.619670233,-0.029430282,0.152913066,0.517798607,0.46429093,-0.195931161,-0.71005213,0.116563661,0.54721203,0.259699903,-0.326511519,-0.252185224,0.412743324,-0.572374003
