Label,original_shape_Elongation,original_firstorder_Kurtosis,original_glcm_Idmn,original_glcm_InverseVariance,original_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_ClusterShade,wavelet.LLH_glcm_Idmn,wavelet.LLH_glcm_Imc1,wavelet.LLH_gldm_DependenceVariance,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_LowGrayLevelZoneEmphasis,wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_ngtdm_Contrast,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glcm_InverseVariance,wavelet.LHL_gldm_DependenceEntropy,wavelet.LHL_glszm_SizeZoneNonUniformityNormalized,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast,wavelet.LHH_firstorder_Kurtosis,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Correlation,wavelet.LHH_gldm_DependenceVariance,wavelet.LHH_gldm_HighGrayLevelEmphasis,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,wavelet.LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.LHH_glszm_GrayLevelVariance,wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SizeZoneNonUniformity,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHH_glszm_ZoneVariance,wavelet.LHH_ngtdm_Complexity,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Idmn,wavelet.HLL_glcm_Imc1,wavelet.HLL_glcm_InverseVariance,wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HLH_firstorder_Kurtosis,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_MaximumProbability,wavelet.HLH_gldm_DependenceVariance,wavelet.HLH_gldm_HighGrayLevelEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HLH_gldm_LowGrayLevelEmphasis,wavelet.HLH_glrlm_HighGrayLevelRunEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.HLH_glszm_GrayLevelVariance,wavelet.HLH_glszm_HighGrayLevelZoneEmphasis,wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformity,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_ngtdm_Contrast,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_ClusterShade,wavelet.HHL_glcm_InverseVariance,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_InverseVariance,wavelet.HHH_gldm_DependenceVariance,wavelet.HHH_glszm_GrayLevelNonUniformity,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,wavelet.HHH_glszm_SizeZoneNonUniformity,wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HHH_glszm_ZoneVariance,wavelet.LLL_firstorder_Skewness,wavelet.LLL_glcm_Imc1,log.sigma.1.mm.3D_firstorder_Kurtosis,log.sigma.1.mm.3D_firstorder_Minimum,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.mm.3D_ngtdm_Busyness,log.sigma.1.mm.3D_ngtdm_Strength,log.sigma.2.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_ngtdm_Busyness,log.sigma.3.mm.3D_firstorder_Kurtosis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_ngtdm_Contrast
0,-0.8135261634500915,-0.753040272893773,0.1462760724871233,0.924105719173883,-0.3182666539257411,0.788883191786993,1.425472849830838,0.0648412828039884,1.2884419789195178,-1.5241003536858466,0.1006882301648482,-1.2508306945531458,-0.8618569001002342,-0.0755589163383658,-0.9758720977311984,-0.8205334715585123,-1.1254039805368858,-0.3125972888434836,-0.77761647670575,0.7800711314380107,-0.0736761558562785,0.3188031277523229,1.1294410430560269,0.0378347804873167,-0.0609489482323323,-0.5076995611704375,-0.1552250809754726,-1.027084033619817,-0.6085563109120184,-0.239519867633372,0.3493074779850044,-0.2209402979116954,0.3099287707778946,-0.1410868940572624,-0.3770294754106168,0.8527647856510486,-1.5159829736236632,-0.2986470355999988,-0.4722687192731616,0.1191437202664422,-0.093421599487759,-0.0840074348993328,-0.4535414510998565,0.3384991028544228,0.2169154982740185,0.7199791809498557,1.3684003759007315,-0.1039267380778925,0.2206530570184336,-0.3173685253840688,-0.8978623304301655,-0.0371797421351121,-0.0384088382061671,-0.1187631424842241,-0.1315664119923938,-0.0354066203339379,0.1018441711885989,-0.1669871044150106,0.1803994443373628,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.4417913490635338,2.183360673786147,1.75283926710159,-1.1281251513632786,-0.932110171366468,0.0951227277230253,-0.3537580973643927,0.5716859913285636,-0.2668482113358034,0.2218876394021756,3.029258864380953,-1.1905345886591367,1.0216772665309717,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561545506867551,-0.0957177162473948,-0.029560330749855,0.1310711659660308,-0.632630641143071,-0.0113182737168875,-0.1419246271743388,0.3004394040838265,-0.7715606196467231,-0.1000500243075328,-0.4752323082171075,-0.1861495248879708,-0.2377901038747759,-0.2430345821553888,-0.3809251003011655,-0.0352784178459163,-1.05767470015405,-0.4150807185641043,-0.283682105282383
0,0.9323715702465112,-0.0756774737125086,0.2022580993410934,0.3022452280881607,-0.6626011661632843,-0.6165436004985131,-0.5837558881863244,-0.2562458103405033,0.5813574156677678,0.9971299642642586,0.1502220889432976,-0.2335697755197989,0.988879105005628,1.0435065284494631,-0.8624823693729907,-0.8145579006223654,-0.9460230247562468,-0.0500374064283135,-1.0762222580357832,1.6842503445175363,-1.1460428874634951,0.54946079733353,-0.7354595351680692,-0.4551336909092702,-0.0993170110664875,-0.8839465321295062,1.6957753489446472,-0.7982230161619993,-0.585042462942059,-0.3048349196252422,0.4918747507494452,-0.1939628898969419,0.2505181457208716,0.2011883200800895,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5963308269713077,-0.0950204441296575,-0.1352847748927898,-0.7536768835424661,-0.2567478757240337,-0.532196781264514,0.2788409824679047,1.355500437378108,0.1351637129560453,-1.7556415973602049,-0.3104624344336595,-0.2846977156145435,-0.8788075209249753,0.1678227235756917,-0.4853084869179124,-0.1067264920540365,-0.6145181881428105,0.0476286024966244,-0.137142820317965,0.1149500197186017,-0.0617503596275074,-0.329064772875341,0.6898191209112889,-1.4149031957449894,-0.3256634338793755,-0.5042863047667305,0.3177831098539893,-1.6063435318439896,-1.556403391295651,0.5723781584961336,0.412131591621355,0.3284029159324972,-0.6206977025362406,-0.4663971924617281,-0.7422721268671051,0.6024825261156255,-1.4359012700889389,0.1305898801427184,-0.2398062957104619,0.3410244555879317,3.311472779220865,4.03204190602472,-0.2244949535759295,-0.9704665495052548,6.400005008772182,-0.0952830403145864,-0.1770553769958284,0.4308245451800339,1.742150214347746,0.3894965279992634,-1.3994846394329947,1.2034210844313271,-0.8821485600021635,-0.3154598875091273,-0.0161185939580903,-0.5274824032678459,0.1467504298163784,-0.3065148465761638,-0.3448325115667277,1.1086778091643,0.0324019066539584,-0.1299943349978158,1.5290620909472614
0,0.8607284729571469,1.5150189363041129,0.5791742082297088,-0.2667097963520196,-0.7388879637474811,0.2180590005468914,0.3454386337468332,-0.1147239951025981,0.5772107150347395,-0.0086482887374382,0.6027435703944408,-0.6786921561252937,0.0585889339681714,-0.8973726009381107,-0.1439415012900038,-0.0789943605245238,-0.7510130268737925,-0.5824832396695175,-0.6353750487963701,0.987805194449312,-0.1140253981587945,-1.1798201926952885,-0.4261496976548348,-0.2461609579819167,-0.3063524982774573,0.9522327144429232,0.8185234052273987,-0.0371585877854659,-0.0464267640552437,-0.0891390766792014,0.0210618522072371,-0.0962853752821116,0.0354091810224442,0.0055946191304554,-0.0983882594791564,-0.4484604918191433,0.5638435800690814,-0.2986470355999988,-1.898012552131427,-0.5195207397664494,-0.0938842653217338,-0.1790895927391776,0.8193684081102325,1.284658518643128,-0.1548710937650452,0.0598322122142474,-0.1561478403127943,-1.4775166082366091,-1.2931344247477612,-0.4584458130945845,0.5136558394202526,-1.1695985895552643,0.0656811298107196,0.0257114357501945,-0.0520996273992096,-0.1587040439157817,-0.0715998721274598,-0.1246983710970819,0.0876589557993435,1.2481770950757118,-0.1113695334777932,0.259079150630793,-0.656711441066605,-0.3256634338793755,-1.953822731837888,0.2435190149914913,-0.0874770616264109,-0.0552125922820298,1.4120032030071132,-0.1617043283098675,-0.3267616419916553,-0.6802598066717213,0.1056078308243525,-0.301444561516787,-1.263955589869431,-0.3817513854961957,0.1350327145436555,-0.3158581045200363,1.750639566419934,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-2.3255144647584545,-0.2549804965784427,-0.0855838164077137,1.575730805789208,-0.143786800252105,-0.6428292572623148,0.6579218291773212,0.5803593469164002,-0.3861251774850708,0.4676429268438748,-0.1839588719687696,-0.370718387049654,-0.7108668526387915,0.1354497930510459,-0.1058156932652765,2.637394158021786,-1.0576532516126125,-0.886059139043156,0.1155427670049236,-0.9964445296714896
0,-0.1547056537078691,-0.5308023442495228,-0.0749197149134369,-0.0697880034936827,0.1082969890386894,-0.1025407353023589,0.2759248707727868,-0.2772397591017105,0.8147623017722536,0.6721906693427927,0.3483450402151005,0.1973751302569145,0.4572847215556527,0.2042074473764887,-0.3077827301074965,-0.2467135647526376,-0.9424865765725884,-0.0787681481409003,-0.8764328287294628,-0.773854303033765,-0.8152105193397307,-0.6911386776566738,-1.0749629972750183,-1.0416265605620805,-0.5725239522995762,0.9879977579000668,0.0088474529401387,0.3754691926463017,0.3374664247730512,-0.0551674231888018,-0.0530902231049131,-0.0270125158510402,-0.1171460108626426,0.3557364922763911,-0.3770294754106168,-0.9689506035359068,1.395774194557962,-0.2986470355999988,-0.4722687192731616,2.266738262067637,-0.0949409325687827,-0.168428263306278,-1.0063855913071835,0.4633054812967118,-0.7937207501269489,-0.0583777365015952,-0.474724624761161,0.1351637129560453,0.261728550131219,2.5431336696485505,-1.4549755804377762,0.1431751297476788,0.1720781234152024,-0.1894911504032149,-0.2489269707970591,-0.5273075351491089,0.3579951040270523,-0.2876445009334658,0.4450047848018559,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,-0.012740166668861,0.6729769843042931,0.1931461796182195,-0.0365834792307203,-0.4022192605106108,0.9092278192457978,1.6737960886075964,-0.4663971924617281,-0.2465518152173372,-4.391875339545749,1.15064791531211,-1.045115321210911,-0.5146763696560177,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2552780034868416,-0.0962283812443985,-1.5330089942672618,0.9704666897140708,-0.7040236884723842,0.7111264158600223,1.9702293394105803,3.912366120055939,-0.916112750880286,-0.3596862654040135,-0.6453101207002677,0.1321785102725611,5.331380196197309,-0.400109457986419,-0.2916606663443026,1.5888674670028482,1.6992386197092657,-0.580481536338662,1.4851000441796804
1,0.1935826964661405,-0.7780047844350952,-0.5063097808331876,-1.424464457991528,0.6948160842659402,-0.0620998214349231,0.7443558602140952,5.366441625594736,0.7394685256082045,-1.0635027344971666,-2.129459068595688,2.8132277633377094,-1.593192948441169,-0.7400040226074536,-1.0462063527001808,-1.042248300406115,0.1612737297365843,1.02612485290554,0.9039273826245432,-1.7384111025783635,1.1650741714907338,-0.1963584175514911,0.789874046181928,-0.646738213276004,2.180604832499034,-1.1925746276822933,0.5806572453496995,-1.990814861012969,-0.5387622942017516,-0.0238907182147178,-0.1213598403559498,-0.1600481647023755,0.1758299012691186,-0.0629653679399933,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965240859114473,-0.0950182566300209,-0.0484605224030335,-0.7759306174655717,-0.2247519686860735,0.6958048509858372,-1.210422866043398,-0.7636601742725204,0.0042935337930893,0.7503633098517024,-0.8342061077481361,-0.9115816341946412,0.423497951491563,1.0583588278341738,0.8045003306573797,0.0616405321639691,0.3559556905795245,-0.3198489248818292,-0.1043410957725563,0.0430148305637259,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.0289390985980954,6.889596755802108,1.283717142456892,-1.2544055716035538,-4.504091420673327,-3.6415633691467546,-1.068780669718273,-2.0914853179871336,0.4217068159626794,0.5116661180157661,0.5456721782081189,1.0452769970962683,-0.3028809881437703,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2559429014767532,-0.0962247501422866,-0.1643816355559564,-4.114641098659515,-1.2015703609046164,-3.688365407271022,-0.2830923998092667,-0.8807767043253908,-0.260376707126131,-0.3394769797757424,2.1353561959215672,2.28911086148774,-0.4081816451999908,-0.3992569539935754,-0.4867669765902425,0.2822474288473858,-0.3141355062004173,-0.4575851668856953,3.777866930553561
0,-0.413254754093789,-0.2100851196507725,-1.2945866530741168,-0.2955956822412244,-0.5994710977661304,-0.3778787403127649,-0.1009976934178358,0.1117899421848697,-0.6716397666526199,0.163475928848298,1.3321269546972403,0.034567593837358,0.2800865965741643,-0.697261941220493,-0.209109894428356,-0.1444415483143416,0.7047888298770726,0.496882447994932,-0.3955056554758457,-0.0149228003746745,-0.3785014794453487,2.848218651431199,2.79757731028018,1.692634409739882,-0.7144714513015211,1.6104401134594524,-1.1325407715909714,-0.4122113416033249,0.8130095635575856,0.0841883460468837,-0.3572708276253235,-0.0678571359847815,-0.0271965090040814,-0.1222800154536132,-0.8036988338496437,-1.4243794508326455,2.123713486603368,-0.2986470355999988,-1.0960316452130086,-0.0570472087086053,-0.09421091822247,-0.1597646778054602,-1.1360260310065051,0.2102860636851691,-0.4446538389032212,-0.2363549564662596,0.1648169422697343,-0.9631681548981338,-0.6861943972581875,0.026762864509276,-0.4000426997895717,-0.6107945228147935,-0.1326214005966444,-0.3957192852748745,-0.2612042191631066,-0.6646684606646119,0.3847914026168081,-0.204926814719154,0.2636023816126479,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.5231179475345634,-0.1813078202362028,0.6545415869344304,-0.4028209700883023,0.0592935976655358,0.9905431182371002,-0.6704538407295623,-0.4663971924617281,-0.7684754975975769,0.009424565291712,1.0901423923406468,0.3781957426323785,0.9111316578104548,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.256108626801566,-0.0961734525724518,0.8515336195455386,0.1951600519424537,-0.4541437211012955,0.7723612587436264,0.047916719304114,0.8648029549782505,1.2887666563516855,-0.2709460238466887,-0.1215415804291559,-0.5090647153270391,-0.4968518496361794,0.2024190138864234,-0.4656463384024749,-0.6760231547284697,-0.4098200810276454,-0.1379609359996785,-0.6418530948398795
0,-2.7566929876353616,2.848877988939462,1.4810226905062247,-2.5500367090845715,0.8975498681685913,-0.2991245095317233,0.566490307007869,0.0378878273280348,-1.3593580049436502,0.7737493539828203,0.2205534490219989,-0.0020429301386055,-0.1560934164656684,-0.3470481661977115,0.095888242304734,0.1664663998381417,1.1993571940430825,-0.2376390236262686,-0.1742163684759365,0.0839341328804257,-0.7481094354032845,0.0386257186451594,-0.8009578984751253,1.0515422419578826,-0.0134795529130299,1.3990153939486374,0.5860723197516748,0.6650892978274037,0.245283027867965,-0.1081479663301067,0.0625537445395552,-0.1161510042205853,0.0791579927228596,-0.3118684023561994,-0.158574759761041,-0.6046075256985153,0.8134227609216365,-0.2986470355999988,-1.4702894022739474,1.1212477565006105,-0.093684591296015,-0.2185302889481732,0.134775362809618,1.0844806905519333,-0.2370087800219352,1.0452320031991964,-0.729039637949886,0.3962827382496294,-0.8723515850732463,-0.888817648625374,0.3112996317887194,-0.7345874664956962,-0.5990484108557977,0.4052206897111708,-0.3124196533887347,-0.0151672216539881,0.4965741105165047,-0.2096761623497414,0.2740178494651197,1.924972947543477,-0.0920188461713685,0.1872891565891037,-0.5303461468510933,2.418691529125565,-1.4438006570554558,-0.1695123785502145,-0.0448916731620216,-0.6360409734626029,0.1600458284341563,-0.1759672795274202,-0.0396516675295572,1.4433755346875226,1.2853681854396857,1.9082066669773772,-0.6265459477792918,0.1348980399753385,-0.4094650814044958,0.5594881877648664,0.6934282330316294,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-1.6479905071318546,-0.2561094254778302,-0.0905732533003657,0.4983687547791098,1.2519118289938096,1.7482825407008764,0.7578775229735448,-0.4943580361361598,-0.162245422743428,0.769866458447747,0.3069585729119807,-0.5623936384065533,2.124396964144566,2.085899308469145,-0.369039296680848,-0.0950661414522078,-0.2770626311252327,0.5880141421166121,1.5836355448011348,-1.5340133808116443
0,-0.501630836740217,-0.3218468501487714,0.2249378679865348,0.2789405129946526,1.971300869313689,0.4787054652750933,-0.617652078153859,0.0336299258124573,0.114424343013037,-0.0065992752835741,0.4213248273335303,-0.7360526063712716,-0.0743096618943223,-0.0755589163383658,-0.0621604586824616,0.0046680504123323,-0.4226726449004847,-2.3646040902721923,-0.4512739301167396,1.1057050365010723,-0.470472340005847,0.1647578341595112,0.8637712498872172,3.416919595617773,0.3256943568579379,1.2872802359876665,-0.3491424677406998,0.1431820954533103,0.0575204087055787,-0.1717563272734672,0.2013957314414687,-0.124460111052366,0.0974566046300739,-0.1349265444279059,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,-1.0960316452130086,-0.4288726940189898,-0.0933980433575055,-0.174572969808972,-0.9097928004227284,-0.1567218461591398,-0.1861186822466066,0.1971861430322349,0.3099604554422014,-0.4227636020904332,-0.0177117152744522,-0.2016847579526258,-0.2710966194763383,-0.1866171333707137,0.0536949301863737,-0.7406009579806442,-0.1364437945757003,-0.3129361235783938,0.1124895296286993,-0.1275826163222596,0.0939842009801705,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,0.4468564991223028,-0.0655651167789623,-0.4316141087339029,0.2444102008964281,-0.2473798796609644,0.475340148700107,-0.6667079660187107,-0.7523996988494722,-0.8002093352056975,0.1169030598503607,-0.9736633855127924,-0.6207765869981281,0.25883469939628,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561453659097173,-0.0961808468167523,0.5863089807134074,-0.0509571455380208,-0.8582367517072985,0.6391516000753608,0.2958457147389176,0.7699898787313891,2.450403513224373,-0.3376423717303517,0.4287553641964951,-0.8552644944776123,0.3306918279391563,0.4034465520097641,-0.2894248157057281,0.0744589936723448,-0.0276226835668132,0.8018283150366406,-0.7948065405675129
0,-0.1489480339269254,0.4297666924114472,0.2860606779888096,-1.551561664136648,1.959501406161548,-0.105328531605816,-0.4839993474926136,-0.0988437679649049,1.362760085417199,-3.242512062942971,-0.8326044400021894,1.4485246053495016,2.052067871905578,2.7221047006670016,-1.1229410147036878,-1.0810426110196596,-1.179964650779834,0.9331558541784464,0.2276585153101229,-2.534583152378679,-1.5770924903995671,-0.3870701760048575,-2.0283007789136835,-1.0886419736123716,2.379654164265776,-1.0830101856680874,0.7995434042914067,0.9482117543424936,0.9429219193408236,-0.2866918503471754,0.4522727350253296,-0.2902082316060286,0.4624731150271254,0.0513141278668003,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5960121644522332,-0.095021173296203,-0.1966995797007301,-0.4640849803802401,-1.2187520661109863,-1.3458493724797511,-1.489025515240957,2.146645853284402,2.5287547221698428,-2.403525557901032,-0.9041479232269092,-1.5941075186778508,0.7347325685756592,0.4334026637309892,-1.1457820026203225,-0.1597183224945487,-1.352428560860585,0.1632884804066172,-0.0912934439449145,0.0144009324394392,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.7076168512783372,1.1307241810202744,0.5949354817034684,-1.038926483515187,-0.525699434407376,0.2006206305782004,1.6592081088186248,1.86928998157702,1.8026108616420564,-0.3770841614427181,-0.7352161589345909,0.9397152364155006,-0.6745279173921811,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2545651849210805,-0.0962247501422866,0.1682732017417898,0.2964340496805451,2.432005370548109,0.7807016201351372,-2.71557856379913,3.912366120055939,-0.9159492600367404,-0.3596862654040135,-0.6453101207002677,-0.2131757468234163,-0.4938199845067377,-0.1202057902477015,-0.12698800351818,1.4919766274620048,-0.4098200810276454,1.568008280853625,-0.4481282874341622
1,-1.948311978986457,0.02954913403978,0.8091832867059534,0.0970491802741907,-0.3201168118127704,0.4118267923647527,-0.5735775126007839,-0.3380191689651957,1.051507103512759,-0.0863206390837272,-0.2508935170380586,0.2578961031108374,-1.914692300766072,-0.342510280837174,2.9026208755275427,-0.2544208084205134,-0.8185496325456494,-0.1881583690196145,-0.6754665229300937,-0.1801576309436051,1.4637025671249275,-0.194875067420873,0.8130052116332276,-0.8766249811203778,0.097144346386729,-0.0293720381841191,-0.0407695120643562,-0.6947808572981362,-0.5400799045640944,7.300146208380474,-7.00999475151588,7.344195178864871,-7.258084876431549,7.008985492779893,8.156357754810308,8.443245574537267,-3.875045490690213,3.4879363344463625,-0.4722687192731616,1.172908654128654,-0.0657522614917136,10.03368674763143,-0.2150148242446798,0.0095392039161561,0.1337030293061945,0.7660555809438927,-1.0571299592759085,0.3961312954201326,1.1579117648012291,-0.8790972235621929,-0.0480605423871932,0.066684971743782,-0.6440061124080032,-0.5137104917770329,6.5718021962670266,4.883986981928573,-6.272248778427636,6.6531805280700524,-6.5607124817984745,1.16084859804965,6.308221184436249,6.552668710700474,-3.79010268733844,6.535223972089278,-0.3163834343089854,-5.396559379815262,-0.3539225001983691,1.443770573209166,0.1631200694210146,3.0855062677160343,-3.2907618116168904,-1.1470314534675945,-2.1267914904443423,0.1378362891946676,-0.1384338508430968,-0.4117906544765286,0.5857277824866803,-0.5148510947533067,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561958023157988,-0.0959054772365969,0.9688410937453936,0.3287758437758248,0.3948163358734476,-1.5727590230815518,-0.6012397478815839,-0.851766183925571,-0.7169529089852291,-0.1285320797324995,-0.4253776742189025,0.2669068460671128,-0.4242540154638855,-0.3223775630139376,0.80609284426089,-1.2347138650573832,-0.8647281829139483,-0.4997246980098719,-0.0156001493042747
0,-0.678334632403979,1.3870947560287352,1.0158507281881264,-2.016460980036653,0.447282415893064,0.4589397095208564,-0.9618729539948228,0.0389264248716808,-1.6826167840114274,0.5413088199921591,-0.7372041627856711,-0.5409756477341706,-0.6059040453442975,-0.6350916336964859,-0.0416548602649996,0.0256570735963864,1.723131244952815,0.6752978269798,0.1536495100897372,-0.2877884738434569,0.0272540571713969,-0.9075620427081222,-0.0472149916771988,-0.611559697496889,-0.5904234798455312,1.6918789529461675,-0.1707155902617862,1.1024648678888491,-0.0373093541746612,-0.0860479032102456,0.0143145572679614,-0.1188408432882327,0.0850816578593119,-0.5467825637144698,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,1.5946446494231818,-0.1603872525606608,2.087508812964281,-0.0390815020333946,-0.2456623382493936,4.75124852313539,-0.2611829204452401,0.5494802236289631,1.4375182193221832,0.2574389634358287,-0.9376091986237622,-0.1199237939919251,1.0154593859397665,3.1296675328957013,0.2411089533853979,-1.2855297854277057,0.0319834238813122,-0.2428051431695812,0.4729508825643337,0.3446336074885758,-0.1499252941306488,0.142982363129988,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,-0.0036762380770149,-0.0306012743484682,-0.2318232744524908,0.8577514751305315,-0.1348970293321818,0.1332332479460926,1.2258416361380446,-0.4663971924617281,-0.2835503911712415,-0.8081513027530287,0.11422996120977,-0.6524277461229402,-0.2187209625767307,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.256196936436094,-0.0961909478826271,1.819127596030114,-1.3408780709750212,-0.6211410236066375,0.7917660625557752,1.1634115677763002,-0.4796512772886274,0.4543401325348037,9.226394879095029,-0.6333027414617983,4.412174977507707,0.6198275256041309,-0.1373415666567528,1.181056613696667,-0.4299636079922027,-0.1528021740560417,4.232934579902694,-1.425707898753831
