Label,original_shape_Elongation,original_firstorder_Skewness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_90Percentile,wavelet.LHL_firstorder_Mean,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_glcm_ClusterShade,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_Idn,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glszm_SmallAreaEmphasis,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_DifferenceVariance,wavelet.HHH_glcm_Imc2,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_glrlm_LowGrayLevelRunEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glcm_Correlation,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,0.076317639,-0.951325021,-0.559284593,0.503195664,-0.9128903,0.646717593,0.34313274,-0.472596436,0.212966428,0.771643813,-0.200181953,-0.320927452,-1.984356625,-0.567212358,0.364212611,1.632515231,2.234380253,0.153423632,1.896756034,0.101798148,-2.139274098,1.666811139,-0.593071685,-0.763855779,-1.48706876,1.289742365,0.513669367,-1.959247946,-1.500571785,-0.352419636,1.55123441,-1.198500174,0.892128607,-1.775736923,1.048865322,1.795757883,-1.640931935,-0.689573969,-0.101392286,0.405636215,-0.882245411,0.087699376,-2.172006325,0.354726863,-0.266596108,-0.827558501,0.624681921,2.057201255,-1.031756865,-1.980416735,-1.857499529,1.057991789,-0.718913275,-0.508136406,1.513314553,-0.768100435,0.704028743,0.07525446,-1.647070474,2.753137351,3.731585143,0.769703158,-0.287109417,1.640455866,-0.98876064,0.358676102,-0.320537212,0.718089961,-0.656135232,0.443645616,0.804335936,-0.086356935,0.306267296,-0.686073788,0.88067204,0.626030874,-0.110850987,0.383306766,0.497076964,4.449658169,1.168527498,0.081866701,0.269450723,0.255328867
1,1.478029506,-1.700360977,-0.867941306,-1.869993672,1.242421454,1.881294107,0.157133342,2.714702656,0.857741552,0.368005416,-3.055276633,5.060746767,-0.070323627,-0.458732869,-2.840538846,-1.702925849,-0.314434501,3.33927533,-0.230492785,0.425603276,0.172223701,-0.864078903,-0.467152834,0.65897608,0.83800632,0.558566191,0.282432545,-0.650462772,1.701705543,2.939928039,-0.059430274,-0.135196004,-0.906598897,-0.12685278,-0.729182489,0.157060141,0.234392163,0.583130478,0.684960519,0.12591815,-0.11841227,-0.065345481,0.733876792,-0.833032965,0.392915625,0.002793064,-0.119574075,-1.041290118,-0.235257696,-0.344648266,-0.018753397,0.435192789,0.339589016,0.282828455,0.150403378,-0.362318128,-1.136776157,-0.243793368,0.892768824,-0.233969859,-0.645935524,-0.7976863,0.90394481,0.366604304,0.134519716,0.936385179,0.477695211,1.237643011,2.069986212,-1.531437939,-2.74926587,-1.900297379,0.676052202,-0.90684874,0.802916315,-2.663835332,-1.1465282,1.864656237,1.785893929,-0.682548007,0.803403113,1.606702976,1.802367449,-0.395866773
1,0.837407706,-0.105178933,-0.654526357,1.144124762,0.165319971,-1.849006902,0.076400759,1.210657146,-0.380824384,-0.87440568,1.173625041,-1.276664705,-2.200551327,-0.171384823,0.844879104,0.724911545,-0.899673983,0.076406248,-1.506604619,0.045254485,-1.150511518,0.552145978,-0.438197799,0.556103065,-0.647585564,0.532777571,-0.045892743,0.083623782,-0.256142082,-0.247441533,0.362707758,0.827378637,1.625515004,-0.653620007,-0.464800431,2.061858811,-0.146968645,0.051586984,-0.229514452,1.243283941,-1.127520765,-0.301149216,-1.417849349,0.920239837,0.171693206,-0.509798637,-0.143973419,1.399111792,-0.054461168,-1.41034354,-2.124045254,0.930356991,-1.366216266,-0.725445079,-2.257779725,-0.43566946,-0.068138808,0.914550257,-0.314276487,0.615295902,0.328433188,-0.666351329,0.483472358,0.288998912,-0.576222123,-0.132690788,-0.162969164,-0.499546401,0.315186118,-0.346853416,0.300945929,-0.262260314,-1.368997766,-0.484697025,0.056704883,0.766548062,-0.132304152,-0.52081603,-2.181092283,-0.690256035,-0.259624236,0.547475878,0.158752665,0.105281744
0,-1.004763324,0.009834859,-0.765099964,2.203670451,1.854630647,-1.14905168,-0.239069908,-0.198892363,-0.501964484,0.30312008,-0.103117798,-0.557595541,-1.190272401,0.569878592,0.65629002,0.822542977,2.083185765,0.348738083,1.082259144,-0.560056999,1.662706622,0.448292513,-0.355187735,0.093720917,-0.535080637,-0.096710081,-0.225831044,-1.347538484,-1.144468916,-0.789928743,-0.00527467,-0.757499947,0.158391181,-0.150017941,0.335779981,-1.199657592,-0.073954795,-0.510300961,-0.620594137,-0.858435889,0.293834489,0.432926445,0.256768005,-0.359206259,-1.312624935,-1.454788094,-0.398341285,-0.627902859,-0.689826921,-0.32081547,0.794945732,-0.818918415,-0.399131044,1.336704821,2.210628396,0.28804216,0.386547972,0.388855375,-0.022115982,-0.678169441,-0.580536645,0.579914394,-0.558357339,-0.548862412,0.298753641,-0.071015306,-0.154307304,-0.012586579,-0.696519596,0.843529997,0.729657843,0.067619396,-0.121056131,-0.290049065,1.545520045,-0.008495919,1.641550519,-0.529060254,-0.067649879,0.555624967,1.864520541,-0.072465233,0.348945548,0.34353913
1,0.499116595,-0.357330582,2.134052407,-0.666761223,0.03109768,-0.197707734,0.693578956,1.246232374,-0.305091113,-1.098414181,-0.671045761,0.248204295,-1.109477396,-0.98075966,-0.652438612,0.16572164,-0.919199409,1.600641149,-0.654345715,0.106220501,0.472471388,-0.564623011,3.565550205,-0.743404303,0.483327795,-0.380885467,-1.271111716,-0.129490691,-1.290914973,-0.255447548,-0.174864957,1.051122118,-0.493318371,-0.920131372,-1.096377499,-0.533678676,0.642724493,0.003638579,1.233385835,1.28250511,-1.187818526,-1.150701831,-0.287607306,-0.687579197,0.479083496,0.228387011,-1.416413216,-0.28804749,-0.296469155,-0.718032329,-0.060688357,1.331796107,0.381028147,-1.398675079,-0.068671071,0.055972133,0.676769988,-0.25207201,-0.577399953,0.969959006,0.509179697,-0.114756301,0.371392543,-1.087016238,-0.778344204,-0.522661317,-0.200161056,-0.478547615,1.340072012,-1.147862165,0.270873621,-0.864464618,-1.481434851,-1.050174584,0.113882797,-1.030962872,-0.988186287,-0.359456621,-0.087986732,-0.517762413,-0.053239378,-0.17030426,0.48239648,-0.415049008
1,-0.714849026,-0.852819045,1.776848089,0.967883843,0.255956763,0.361907231,-0.743839291,0.17021854,-1.367725691,-1.50281412,-0.245494677,0.355137482,0.832223187,-0.395185761,-0.289318656,0.006620107,-0.190197622,0.460852727,0.281255537,0.092919678,-0.177664247,-0.988194187,0.575421858,0.316604162,0.970562898,1.228490261,-0.843920193,-0.517323413,-0.181439148,-0.422298074,-1.767484115,0.901122963,-0.749227156,0.41063079,-1.14919234,0.170229384,0.090469707,0.719608956,0.624450179,0.508119591,-0.138425316,0.852718524,-0.040453525,-0.825809249,-0.689138557,-0.489163649,0.491066861,-0.290453911,0.299515111,-0.714595341,-1.022757686,0.238284484,0.545841961,-0.196488489,0.721117607,-0.58949938,-0.99406238,0.61182545,0.335550121,1.534174186,0.154863368,-1.869736436,2.113318925,0.563416196,0.016427854,0.266029574,0.340276508,-0.544301311,1.839501927,-2.177374589,0.594658674,-0.293851182,0.456062226,-0.775834347,-0.959702309,-0.288730979,-1.116010702,-0.385896767,0.375109177,-0.225360135,0.097169987,-0.568334354,0.217861268,-0.358499653
1,-0.310059883,-0.537201585,-1.007998035,0.114341999,-0.12853041,-0.300750967,1.026180451,-0.235031813,-0.392277011,-0.261978498,-0.976999743,0.330068709,0.668199727,-0.050974222,0.475388621,-0.018493139,1.209087716,0.024379739,0.181594082,0.240312566,0.681003452,-0.226315691,-0.384624433,1.30776527,-1.078093543,-0.073011366,-0.278883361,0.874533113,-0.521605637,-0.276418877,-1.272896352,1.579620352,-0.421421893,0.391445392,-1.229552392,-0.6698026,-0.229755554,1.543693519,0.122910554,-0.59498842,1.203744965,1.498569859,0.040568851,-0.192742019,1.165940883,0.918234984,-0.33264927,-0.077438194,0.330915916,-0.461417339,-0.529991492,0.008825692,1.145027544,1.067174016,0.172101938,1.611146468,0.142980016,-1.144692647,0.327498701,-0.708938624,-0.505775852,0.194989813,0.207666309,-0.723824933,2.649532253,0.226507221,-0.218641672,-0.054022247,-0.404056039,0.676467273,0.297932683,0.050436756,-1.090619768,-0.303982634,-0.340779833,0.132782264,-0.222453505,-0.607480055,-0.270092145,-0.1996439,0.316895209,-0.043543178,0.549349431,-0.147673255
0,-1.645378152,-0.899024959,0.404293681,-0.423250518,-0.164716804,1.313942184,0.270204618,-0.380233237,-1.359676333,-0.895183354,0.92982909,0.003466514,0.291383589,-0.747275271,0.57378375,-0.355412199,0.075358986,-0.028015077,-0.124324306,-0.18250489,-0.421753397,-1.200048143,-0.354396961,-0.537707595,0.926763272,0.017977044,3.387034762,-0.778461671,1.007285757,0.498127749,0.178798252,-0.998374011,-0.657630182,-0.25296656,0.830618584,-0.973627659,-0.218571897,-0.320421803,-1.145382917,-1.105489863,1.330629128,-0.766085032,-0.471306064,0.225865186,0.360754033,0.203013741,-0.58270027,0.227345975,1.071138382,0.571008727,-0.559570998,-0.238589488,-0.173073826,0.259328733,-1.405362459,-0.808203784,-1.196166452,0.862044256,1.281207514,-0.081031121,-0.654191417,-1.202863757,1.225249597,0.644823305,-0.551994716,-0.228557528,-0.13153969,0.601678499,-1.081874626,1.168193985,0.758701482,0.532504072,-1.314616131,-0.227120418,0.440095233,-0.393529067,-0.22397287,0.487969778,0.852202979,2.558086232,-0.248833697,3.783499543,2.65790955,0.617997624
0,0.591141017,0.588079531,-0.818227137,1.144124762,-0.143897917,1.526351244,-1.861457467,-1.401519676,0.983173449,1.386736429,-0.29520554,0.542423594,0.062939499,-0.280802166,-0.546973989,0.121591368,-0.531903516,-0.135862293,2.38565227,0.907605389,1.793298106,0.959992748,0.339986424,0.492001393,-0.918612512,-0.679865783,0.320256839,-0.654991781,0.037575615,0.18392378,1.040989696,-0.411947707,0.499428047,-1.710575486,0.290268955,-3.562147138,0.073434301,0.52899862,0.045821005,-1.069220359,1.394195994,-0.405160795,0.077460782,-0.27057953,-0.208436285,-0.061246553,0.250570802,-0.535628406,-0.642407531,0.125957666,1.169817412,-0.386988943,-1.873822257,-0.326884352,0.337920197,0.544660926,1.350126745,-0.769296144,-0.484881969,-1.004113806,-0.480507797,1.365396896,-1.267281154,0.574011739,0.119918092,-0.248909864,-0.16248515,0.193974571,-0.603864273,0.823209565,-0.079179558,-0.519345329,-0.021447037,1.276836321,0.288659791,1.030897341,0.584386878,-0.953019522,-1.322050668,-0.553596751,1.039476657,-0.605518734,-0.72397085,-0.10907002
0,-1.827933128,-1.003800386,0.097048428,1.188011269,2.391113659,1.171872929,-0.375097446,-0.172130959,-0.428476044,0.198330836,0.024062714,-0.180221219,-0.055693199,0.231662318,0.102072005,-0.585328061,-0.845051828,-1.023281302,0.612351695,0.465121613,-1.047676082,-0.59073796,0.103515721,-0.817156964,0.409028157,-0.695567327,2.130571426,0.001922137,1.520097425,0.950382376,0.001197712,-1.318229808,-0.58244554,0.694443027,1.116946616,0.211950651,0.377804838,-0.663106108,-0.802294385,-0.884613353,0.116023931,0.724516657,0.958687492,0.647578574,1.638199454,1.527978643,0.058151343,-0.942261672,0.110333902,3.019590999,1.778543124,-1.054607915,0.460409329,0.448943609,0.899369745,0.179631745,-0.527227668,-1.228038205,-1.217235239,-0.228212862,0.463167419,1.369167643,-1.281987254,-1.081323148,-0.01796846,1.15485636,-0.138982035,1.135363942,-0.586854283,0.832742956,0.65099269,-0.317471255,0.320925762,0.59015995,-1.635726201,-0.785603278,0.124146333,-1.135384349,-1.135203272,-0.193656591,1.149105242,-0.760283112,-0.441200485,0.022634947
0,-0.647297834,-0.277021593,0.490989304,-0.206957586,-0.717802092,0.697266651,0.446328369,-0.729098994,-0.154839897,0.25224874,-0.260455822,-0.172971737,-0.005676101,0.93727143,0.517936366,0.990754618,-0.492367491,-0.772530488,-0.969850961,-0.660664604,-0.341807806,0.256340832,-0.541302218,0.240805287,-0.957687726,-0.501440932,0.341534893,0.109579523,0.069757475,1.183604942,-0.046898284,0.114096964,-0.430917561,0.735818143,-0.131972285,-0.391809321,-0.190081369,-0.435283715,0.04782875,-0.508655123,0.031254532,-0.337908386,2.100719764,-1.298753163,0.759601356,1.250966786,1.003353235,-1.858048607,-1.161898053,1.285067557,2.017201697,-1.281536635,0.508719748,-0.56097083,-1.424069095,0.304826324,-0.599157796,-2.110436622,-1.337856474,-0.475737638,0.856895683,1.839154455,-1.524174538,0.220250338,0.159016353,1.589555718,-0.134757352,0.999889179,-0.265418252,0.531431794,0.010122713,-0.110172951,0.111810883,-0.47768277,0.696830502,0.597689242,-0.602088904,0.535781389,0.846392096,1.96809222,0.349156966,-0.116411969,0.396530852,-0.216918406
0,-0.724581881,0.504778166,-0.56994627,0.114341999,-0.276941408,-0.282816285,0.270125309,-0.707908368,-0.156452684,1.324327886,-0.007155778,-0.508233816,0.263765086,0.738941088,0.546469031,1.02782471,2.021704488,0.278089661,0.198226436,-1.079175465,0.212780244,-0.117161974,0.769504456,-1.03311235,1.445815603,-1.72669267,0.276006073,-0.562251659,0.084519228,-0.151720024,0.703712184,-1.499362103,-1.004204869,-0.489196685,1.327504598,1.096443146,0.527298978,-0.321934708,-1.3476417,-0.792199672,0.310997479,-0.61399826,0.428456302,2.963666259,0.682245112,0.561039194,-3.041941717,-0.331724486,2.099720652,2.795717015,0.371481533,-0.21898753,0.773063425,0.245310715,-1.322846509,0.060649186,0.935171443,0.640249922,0.375436994,-0.851520476,-0.689319449,0.153480325,-0.381085209,-0.32343294,-0.258859086,-0.226961177,-0.297521553,0.085951235,-0.696581659,0.723721938,0.274550592,-0.169542482,1.143887587,1.016810292,1.030189134,0.390468963,0.8422392,-0.805419303,-1.321427641,-0.28018674,0.131861197,0.527994817,0.852449883,0.378425044
0,0.371087103,0.841135588,1.788694304,-0.307720124,-0.153941851,-0.855499957,-0.593125828,-0.25302083,-0.673004648,0.405994171,-0.647269487,-0.176811662,0.286445327,0.772598275,-0.518720114,0.404362124,-0.856104147,-1.165444142,-1.388614787,0.585014167,-0.888694512,-0.172579717,-0.584620253,0.381477933,-0.725554921,-0.331843432,-1.287732056,1.788527967,0.775260328,1.099743092,-0.115501106,0.379205981,-0.198788088,0.850044651,-0.428774386,1.18577718,-0.447947751,0.215364084,0.95596884,1.936356775,-1.219504025,0.747862948,-0.216646064,0.280787657,-0.584311425,-0.416698137,-0.127220637,0.191802559,0.113261757,0.083041247,-0.300800679,-0.256788201,0.778148874,-0.652573837,1.357448243,-0.523206819,-0.587548027,0.189516515,-0.220220962,0.839319576,0.152098514,-0.687494049,0.695903567,-0.539611544,-0.416735771,0.348645034,-0.082455873,-1.642098423,1.151520693,-0.963779563,0.401514345,-0.210511583,1.448316266,-0.630379113,0.298652178,-0.509884126,-0.982299104,-0.600139735,0.121286524,0.621975271,-0.822068756,-0.414429491,0.389370105,0.055286687
1,0.262128668,-0.246680395,0.829777779,-1.887720053,0.470872305,-1.154615549,0.237115822,3.134682207,1.562912966,-0.801954176,-0.950075488,0.433329526,0.50338777,-0.827139893,-1.309876559,-1.248868057,-0.923347257,0.954006417,-0.060785384,0.432169399,0.761688524,-0.813699674,0.283301407,0.085827376,1.101045365,-1.34418572,-1.387414606,0.063514956,-0.411793342,-0.314036628,-1.39555089,0.187148246,-0.436971328,0.712010637,-0.860528281,0.381625387,-0.143209182,-0.251971288,0.938801458,1.490729521,-1.15383974,0.567923109,-0.46805999,-0.374823541,0.63588099,-0.002913436,-0.261750221,-0.141134036,0.273217827,-0.806461043,-0.937629097,0.731829201,0.185224939,-0.533781345,-0.428970277,-0.271555914,-0.654854713,-0.117437494,0.859253285,-0.291102713,-0.642814878,-0.619010631,0.673237061,0.699341099,-0.300514644,0.412917797,0.100751046,-0.158945078,1.936037137,-2.113139221,0.561756974,-0.4772807,-0.547406688,-0.29979064,-0.579592658,-1.760906809,-1.035685868,-0.23292244,0.447316792,-0.303354257,-0.237474576,0.096552105,0.725959408,-0.375638118
0,0.056861052,0.522619431,0.543562635,-0.275466691,-0.581449892,-0.055545079,0.198504595,-0.24099509,-0.761356688,-0.501393368,-0.917112988,0.466886164,1.13456904,0.363248169,0.482341265,-0.899865329,-0.501239454,-0.755610296,0.20903451,0.026042493,-0.296209992,-0.746969837,-0.43129766,0.771834782,0.755898112,0.523277997,0.310966296,-0.176303998,0.836725836,0.063691816,-0.984197693,0.383350394,-0.209881561,0.665146274,-0.619951684,0.365833291,-0.285601484,1.23361815,0.435208798,-0.599350698,1.138132754,0.235589131,0.328489773,-0.400352624,-0.739246328,-0.376738542,0.296526148,-0.404054079,0.955312349,0.565081295,-0.460224775,-0.527973153,0.811374582,0.206291289,0.492338192,-0.140927537,-1.043739174,-0.176152661,0.997199253,-0.215525967,-0.635059458,-0.832988322,1.039338578,0.371796219,0.539496147,0.584273751,-0.022918635,0.071362419,0.471212027,-0.167404819,-0.058406582,-0.321605878,0.731853471,0.163649056,-1.753442886,0.663399343,-0.825362453,-0.836306033,-0.1122669,-0.557348839,-0.913347051,-0.504543577,0.303578221,-0.33453956
0,-0.195367281,1.835652956,0.176265016,1.19534005,1.528829136,-0.45683524,-1.124450566,-1.128632319,1.973621965,3.066987766,-0.081789433,-0.731160354,-0.997427034,1.375781707,0.589738649,0.929931669,1.247529906,-0.037676574,1.14601741,-1.160910027,-0.679999314,0.516397678,0.252319988,-3.549280724,1.792281181,-0.72656866,0.671462281,-0.229028905,0.355415059,0.569778732,2.939834767,-2.56212696,2.519505175,0.050729932,3.769492257,-0.563373574,1.769810737,-1.833963731,-1.90966682,-1.238880707,0.52797923,-2.058498652,-1.385826408,4.218638988,-0.989500276,-2.204574915,-0.646555005,2.098834613,-0.237219114,2.095234883,1.155952329,0.394267654,0.401354973,-1.878812941,-2.674602677,-0.838076018,2.705610834,2.968001304,-0.750676641,0.428389242,0.695765839,0.173240099,-0.825839651,0.575428215,-2.148053337,1.14690929,-0.330630984,-0.133920466,-1.49347498,0.318778944,-1.00458106,0.19501508,-0.246683593,-0.753631828,1.672372282,-0.047983531,1.538660704,1.375951999,0.89354487,1.120142179,1.398950246,0.780696757,0.79370342,1.553893118
1,-0.196373338,-0.44276037,-0.577309187,2.160126063,-0.641729322,0.401756679,1.415899082,-0.165367883,-0.647673219,-0.234367168,1.262767656,-0.109918141,0.392548212,2.011201874,0.99130698,0.599990162,0.734039502,0.212974815,0.32318656,-0.860858418,-0.407687065,-0.088889921,-0.408539459,1.08303459,-0.56953582,-0.11793207,-0.134161032,1.243542532,-0.26832002,-0.28292413,-1.031421465,1.255618526,-0.337968144,0.376126779,-0.674922871,-0.096282014,-0.098187521,0.98614355,0.654327239,0.699917065,-0.171983513,0.681987373,-0.530608509,0.385827578,0.655324975,1.008193933,0.05572935,0.285681576,0.328986048,-0.497696809,-0.67756927,0.078121709,-0.484078184,0.349286606,-1.140637085,-0.151467349,-0.395923834,-0.083204744,0.65965024,-0.448994007,-0.565935522,-0.293661788,0.361013477,0.583502863,0.18003617,-0.944396329,-0.135122688,0.720204987,-0.633995278,0.999299926,0.088273567,1.055927514,0.667687279,-0.002050901,-0.555985519,0.334498203,-0.314700318,0.614413739,0.92391941,-0.169177192,-0.636999172,-0.23651229,0.434707046,-0.172527134
0,0.368664025,-1.209689531,0.175586285,0.114341999,-0.241431622,0.18330257,0.483856975,-0.519064679,-0.316796647,0.712224443,-1.111968333,0.312339931,-0.008884637,1.435707087,0.747560822,-0.222658257,1.720430417,-0.256521341,-0.837255352,-1.62967946,-1.124326673,-0.090912874,-0.709646545,-0.495328896,1.05162914,-0.062699564,1.860800784,-0.580789883,1.101277792,0.353681828,0.6694003,-1.181032058,0.156870132,0.081594186,0.853490935,-0.067324921,-1.271878552,-0.759129571,-1.066110838,-1.129339087,1.319914866,-1.345643997,0.394489156,0.207655356,0.956379778,1.884142237,-0.282591971,-0.295699909,-0.408048137,0.402177281,0.344185746,-0.333806828,-1.188548239,-1.862558171,-0.591832879,-0.938474282,-0.414289481,0.521540558,-0.327425079,1.176883195,0.239124405,-0.797414343,0.752254263,1.261528132,-1.36774598,-2.686702685,-0.304879393,1.069863144,-1.176796356,1.253578978,0.556321964,-0.345884008,0.016542548,1.032801903,1.14979694,0.125140178,2.206233731,0.433384156,0.468500412,0.516233849,0.56072541,-0.399971255,-0.113770297,-0.023734436
0,0.390804629,1.102692767,-0.365702056,1.19534005,1.558316773,-0.926511111,-0.170208397,-1.202163294,2.217066961,1.568645865,0.060365385,-0.610766181,-1.078350806,-1.94747669,-0.004421855,1.159532236,-0.666078528,-0.409974497,-1.201608493,2.344247073,6.305852412,1.194012676,0.633697605,-1.565411144,-0.59516096,0.150809928,1.924111169,-1.296953325,-0.643620258,0.134687997,1.056815818,-0.958705638,1.11178505,-2.02155031,0.774953764,0.096471569,-1.361961601,-0.689875027,-1.434864785,-0.638602681,0.130552548,-2.454858582,-1.797341451,0.225091306,0.192951862,-1.079171748,-1.454899011,1.792225779,-0.653593243,-0.955014984,-0.191460854,1.57773794,-0.545882614,-1.728742848,0.151675923,-1.721667713,0.701057026,2.035102262,-0.341521372,0.910717077,0.142287103,-0.637188723,0.130093347,1.35521674,-1.758492434,0.927269151,-0.334139208,-0.597741365,-0.768024771,0.523501391,0.719477302,1.426968218,-0.209298524,-0.715229195,1.49398406,0.209110044,0.768207309,-0.475520556,-1.104745908,-0.171191588,0.989724114,0.065567455,-1.585710572,-0.324005656
0,0.146494186,-1.204173795,-0.644223138,-0.22980753,-0.85598984,-1.233132003,0.141979622,-0.698468042,0.793137305,1.136968131,-0.672589711,-0.394496638,0.492028207,0.473486263,0.817862058,0.574705987,0.05939954,-0.270246519,1.365595908,-0.910408333,-0.632816483,0.597500516,-0.44490221,1.124333719,-1.167986674,1.66496094,1.450258028,0.641430284,1.010248733,1.164340195,0.404524377,0.454418263,0.633360535,1.430083678,0.367378873,0.909745805,0.783730303,0.531374516,0.283797743,0.088093168,-0.00116472,2.581249776,0.240326308,0.57467786,0.61305915,-0.441560162,-1.792538512,-0.481115219,0.150065736,1.3320434,0.92343807,-1.11440837,0.6811788,-0.114897782,-1.151317513,0.08118166,0.106851936,-0.930454119,-0.775880023,0.116473305,0.588888203,0.491142564,-0.553576387,-0.141226969,0.319382719,1.958598763,-0.158410971,1.092217168,-0.622021587,0.800552085,-0.171318081,0.560154466,-0.736277736,-0.606575068,0.28743253,0.632688438,0.035649481,-0.279672448,-0.23435383,0.010340412,0.284094371,-0.655662392,-0.651982105,-0.205885644
1,0.026715063,0.230514977,0.283603197,0.519292233,-0.595335632,-0.781765558,-0.344159837,-0.834676906,0.378756006,0.472650175,-0.191897907,0.115017367,0.256080243,0.839418529,0.415913683,-0.781019313,0.173670038,-0.675673981,0.805254053,-0.517868291,0.599241703,-0.782299133,-1.248960441,0.398459416,-0.492282565,1.110047591,-0.058899004,-0.804798234,-0.325793244,-0.159309744,-1.009341474,-0.036428598,-0.225265969,-0.244340272,-0.75264401,0.711737679,-0.556917151,-0.338844474,0.319848024,0.968179985,-1.104579242,1.134619382,0.634523317,-0.983632487,-0.751226516,-0.964199588,0.442572446,-0.85465081,-0.846940494,-1.126230307,0.073437797,0.11456218,-0.914745373,1.618732579,0.254709152,0.777664669,-0.038114354,-0.300231237,1.873934594,-1.371311393,-1.294531417,-0.278077179,0.178985464,-0.556674428,0.740483734,-0.176964447,-0.169384339,-0.000836038,-0.151811214,0.428353705,0.118772745,0.852848647,-0.435727722,0.221595576,-0.82943821,0.800269978,-0.523514171,0.139379474,0.623173284,-0.372985138,-0.260088955,-0.799416518,-0.438324484,-0.389659307
